study_row_id,network_node_id,study_label,experiment_letter,experiment_label,toolkit_scope,profile_ids,profile_count,current_input_parameter_count,serialized_explicit_count,default_not_serialized_count,partially_serialized_count,repeatable_entity_absent_count,required_field_missing_count,invalid_serialized_shape_count,mixed_count,no_profile_count,design.name,design.study_profile_id,design.study_profile_title,design.study_profile_notes,design.study_profile_reference_parameters,design.sofa_file,design.noises[].label,design.noises[].noise_type,design.noises[].azimuth_deg,design.noises[].elevation_deg,design.noises[].gain,design.noises[].source_profile,design.noises[].source_profile_parameters,design.noises[].prebaked_path,design.noises[].sequence_order,design.noises[].motion_mode,design.noises[].trajectory_snapshot,design.custom_looming_files[].label,design.custom_looming_files[].path,design.custom_looming_files[].target_duration_s,design.custom_looming_files[].render_mode,design.custom_looming_files[].tone_type,design.custom_looming_files[].gain,design.custom_looming_files[].placement,design.custom_looming_files[].target_source_label,design.custom_looming_files[].phase,design.custom_looming_files[].gap_s,design.custom_looming_files[].sequence_order,design.custom_looming_files[].motion_mode,design.custom_looming_files[].trajectory_snapshot,design.prestimulus_files[].label,design.prestimulus_files[].path,design.prestimulus_files[].target_duration_s,design.prestimulus_files[].render_mode,design.prestimulus_files[].tone_type,design.prestimulus_files[].gain,design.prestimulus_files[].placement,design.prestimulus_files[].target_source_label,design.prestimulus_files[].phase,design.prestimulus_files[].gap_s,design.prestimulus_files[].sequence_order,design.prestimulus_files[].motion_mode,design.prestimulus_files[].trajectory_snapshot,design.trajectory.start_radius_m,design.trajectory.end_radius_m,design.trajectory.path_direction,design.trajectory.coordinate_mode,design.trajectory.start_x_m,design.trajectory.start_y_m,design.trajectory.start_z_m,design.trajectory.end_x_m,design.trajectory.end_y_m,design.trajectory.end_z_m,design.trajectory.path_length_m,design.trajectory.propagation_speed_mps,design.trajectory.azimuth_start_deg,design.trajectory.azimuth_end_deg,design.trajectory.elevation_deg,design.trajectory.padding_pre_s,design.trajectory.padding_post_s,design.trajectory.sample_rate,design.trajectory.use_inverse_square,design.protocol.repetitions_per_condition,design.protocol.trial_pool_repetition_defaults,design.protocol.soa_values_ms,design.protocol.spatial_values_cm,design.protocol.pair_spatial_values_with_soas,design.protocol.auditory_motion_directions,design.protocol.tactile_sites,design.protocol.include_catch_trials,design.protocol.catch_trial_percentage,design.protocol.catch_trials_exact,design.protocol.catch_crosses_sequence_variants,design.protocol.include_auditory_only_trials,design.protocol.auditory_only_trial_percentage,design.protocol.auditory_only_trials_exact,design.protocol.auditory_only_crosses_sequence_variants,design.protocol.include_baseline_trials,design.protocol.baseline_strategy,design.protocol.baseline_trials_exact,design.protocol.baseline_trial_percentage,design.protocol.baseline_soa_values_ms,design.protocol.baseline_custom_trial_mode,design.protocol.baseline_crosses_sequence_variants,design.protocol.respiratory_phases,design.protocol.blocks,design.protocol.block_specs[].label,design.protocol.block_specs[].stimulus_types,design.protocol.repeat_trial_pool_per_block,design.protocol.distribute_trial_pool_across_blocks,design.protocol.trial_strips[].strip_id,design.protocol.trial_strips[].label,design.protocol.trial_strips[].audio_tactile_percentage,design.protocol.trial_strips[].catch_percentage,design.protocol.trial_strips[].baseline_percentage,design.protocol.trial_strips[].soa_values_ms,design.protocol.trial_strips[].spatial_values_cm,design.protocol.trial_strips[].metadata,design.protocol.trial_strips[].elements[].element_id,design.protocol.trial_strips[].elements[].kind,design.protocol.trial_strips[].elements[].label,design.protocol.trial_strips[].elements[].source_label,design.protocol.trial_strips[].elements[].source_labels,design.protocol.trial_strips[].elements[].jitter_values_ms,design.protocol.trial_strips[].elements[].randomized,design.protocol.trial_randomization_strategy,design.protocol.block_order_randomization,design.protocol.max_consecutive_same_trial_type,design.protocol.participants,design.protocol.random_seed,design.protocol.participant_order_policy
doi:10.3390/bs14040306,doi:10.3390/bs14040306,Mindfulness Affects the Boundaries of Bodily Self-Representation: The Effect of Focused-Attention Meditation in Fading the Boundary of Peripersonal Space.,,not_assessed,not_assessed,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.nicl.2019.101940::a,doi:10.1016/j.nicl.2019.101940,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (a),a,Experiment 1 — healthy participants,in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (b),b,Experiment 2 — disorders of consciousness,in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1007/s00221-004-2212-7,doi:10.1007/s00221-004-2212-7,Spatial auditory attention is modulated by tactile priming.,,not_assessed,not_assessed,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1101/249078,doi:10.1101/249078,Audio-tactile and peripersonal space processing around the trunk in human parietal and temporal cortex: an intracranial EEG study,,not_assessed,not_assessed,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1007/s10548-021-00826-4,doi:10.1007/s10548-021-00826-4,Slow Resting State Fluctuations Enhance Neuronal and Behavioral Responses to Looming Sounds,,not_assessed,not_assessed,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.actpsy.2011.01.003,doi:10.1016/j.actpsy.2011.01.003,Performance in haptic geometrical matching tasks depends on movement and position of the arms.,,not_assessed,not_assessed,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.bodyim.2024.101777,doi:10.1016/j.bodyim.2024.101777,The impact of body image on social cognition: Fear of negative evaluation mediates the relationship between body surveillance and interpersonal distance in women.,,not_assessed,not_assessed,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.cortex.2025.11.015,doi:10.1016/j.cortex.2025.11.015,Functional organization of distance-dependent audio-tactile integration is different in rear and front spaces.,,not_assessed,not_assessed,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.neuropsychologia.2026.109490::a,doi:10.1016/j.neuropsychologia.2026.109490,Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (a),a,Experiment 1,in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.neuropsychologia.2026.109490::b,doi:10.1016/j.neuropsychologia.2026.109490,Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (b),b,Experiment 2,in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.neuropsychologia.2026.109490::c,doi:10.1016/j.neuropsychologia.2026.109490,Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (c),c,Experiment 3,in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.neuropsychologia.2026.109490::d,doi:10.1016/j.neuropsychologia.2026.109490,Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (d),d,Experiment 4,in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.xcrm.2026.102705::a,doi:10.1016/j.xcrm.2026.102705,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (a),a,Healthy wake/sleep chest EEG PPS variant,profile_variant_in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.xcrm.2026.102705::b,doi:10.1016/j.xcrm.2026.102705,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (b),b,Disorders-of-consciousness arm clinical PPS variant,profile_variant_in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (a),a,Experiment 1 — 3000-ms sound/endpoint baselines,in_scope_pending_disaggregation,barumerli_2026_arm_movement_exp1,1,111,49,36,0,26,0,0,0,0,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized
