target_parameter_path,parameter_group,segment_or_namespace,current_design_binding_state,current_serialized_paths,provisional_implementation_hint,study_instance_count,atomic_review_required_count,parent_reported_or_derived_count,parent_reviewed_missing_count,source_unknown_count,not_covered_by_current_audit_count,status_counts_json
target.trial_sequence.sequence_variant_keys,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,first_class_gui,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.jitter_values_ms,Trial sequence and task,2,typed_current_input,design.protocol.trial_strips[].elements[].jitter_values_ms,first_class_gui,124,124,12,5,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":12,""parent_reviewed_missing"":5,""source_unavailable"":29}"
target.trial_sequence.jitter_randomized,Trial sequence and task,2,typed_current_input,design.protocol.trial_strips[].elements[].randomized,first_class_gui,124,124,12,5,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":12,""parent_reviewed_missing"":5,""source_unavailable"":29}"
target.trial_sequence.iti_policy,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,backend_schema_only,124,124,12,5,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":12,""parent_reviewed_missing"":5,""source_unavailable"":29}"
target.trial_sequence.iti_values_or_range_ms,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,backend_schema_only,124,124,12,5,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":12,""parent_reviewed_missing"":5,""source_unavailable"":29}"
target.trial_sequence.iti_distribution,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,backend_schema_only,124,124,12,5,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":12,""parent_reviewed_missing"":5,""source_unavailable"":29}"
target.trial_sequence.pre_sound_silence_ms,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,backend_schema_only,124,124,12,5,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":12,""parent_reviewed_missing"":5,""source_unavailable"":29}"
target.trial_sequence.post_sound_silence_ms,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,backend_schema_only,124,124,12,5,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":12,""parent_reviewed_missing"":5,""source_unavailable"":29}"
target.trial_sequence.foreperiod_ms,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,backend_schema_only,124,124,12,5,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":12,""parent_reviewed_missing"":5,""source_unavailable"":29}"
target.trial_sequence.condition_intermixing,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,first_class_gui,124,124,17,0,63,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":2,""parent_low_confidence_atomic_unreviewed"":5,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""source_unavailable"":31}"
target.trial_sequence.blocked_or_random_order,Trial sequence and task,2,composite_over_typed_current_inputs,design.protocol.trial_randomization_strategy | design.protocol.block_order_randomization,first_class_gui,124,124,13,4,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":29}"
target.trial_sequence.task_sequence_rules,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.trial_sequence.hazard_control_policy,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.trial_sequence.expectancy_control_role,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.tactile_protocol.tactile_present,"Tactile, SOA, baseline, and catch",3,partial_or_proxy_current_input,design.protocol.tactile_sites,first_class_gui,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.tactile_modality,"Tactile, SOA, baseline, and catch",3,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.stimulator_model,"Tactile, SOA, baseline, and catch",3,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.tactile_site,"Tactile, SOA, baseline, and catch",3,typed_current_input,design.protocol.tactile_sites,first_class_gui,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.tactile_body_anchor,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.tactile_side,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,first_class_gui,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.tactile_channel,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.channel_map,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.cue_duration_ms,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.pulse_duration_ms,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.waveform_shape,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.frequency_hz,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.amplitude,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.intensity,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.intensity_unit,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.calibration_method,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.threshold_reference,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.electrode_site,"Tactile, SOA, baseline, and catch",3,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.tactile_source_or_delivery,"Tactile, SOA, baseline, and catch",3,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.external_trigger_required,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.external_trigger_modality,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.external_trigger_role,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.external_trigger_code,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.external_trigger_tolerance_ms,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.external_trigger_channel,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":29}"
target.tactile_protocol.soa_values_ms,"Tactile, SOA, baseline, and catch",3,typed_current_input,design.protocol.soa_values_ms | design.protocol.trial_strips[].soa_values_ms,first_class_gui,124,124,17,0,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":2,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""source_unavailable"":30}"
target.tactile_protocol.soa_reference_anchor,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":2,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""source_unavailable"":30}"
target.tactile_protocol.soa_sign_convention,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":2,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""source_unavailable"":30}"
target.tactile_protocol.spatial_values_cm,"Tactile, SOA, baseline, and catch",3,typed_current_input,design.protocol.spatial_values_cm | design.protocol.trial_strips[].spatial_values_cm,first_class_gui,124,124,17,0,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":2,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""source_unavailable"":30}"
target.tactile_protocol.pair_spatial_values_with_soas,"Tactile, SOA, baseline, and catch",3,typed_current_input,design.protocol.pair_spatial_values_with_soas,first_class_gui,124,124,17,0,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":2,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""source_unavailable"":30}"
target.tactile_protocol.distance_at_touch_values_cm,"Tactile, SOA, baseline, and catch",3,partial_or_proxy_current_input,design.protocol.spatial_values_cm | design.protocol.trial_strips[].spatial_values_cm,backend_schema_only,124,124,17,0,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":2,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""source_unavailable"":30}"
target.tactile_protocol.baseline_enabled,"Tactile, SOA, baseline, and catch",3,typed_current_input,design.protocol.include_baseline_trials,first_class_gui,124,124,17,0,65,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":3,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_absent_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""source_unavailable"":33}"
target.tactile_protocol.baseline_strategy,"Tactile, SOA, baseline, and catch",3,typed_current_input,design.protocol.baseline_strategy,first_class_gui,124,124,17,0,65,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":3,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_absent_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""source_unavailable"":33}"
target.tactile_protocol.baseline_soa_values_ms,"Tactile, SOA, baseline, and catch",3,typed_current_input,design.protocol.baseline_soa_values_ms,first_class_gui,124,124,13,1,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":4,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":1,""source_unavailable"":29}"
target.tactile_protocol.baseline_timing_reference,"Tactile, SOA, baseline, and catch",3,not_in_current_design_serializer,,backend_schema_only,124,124,13,1,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":4,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":1,""source_unavailable"":29}"
target.tactile_protocol.baseline_custom_trial_mode,"Tactile, SOA, baseline, and catch",3,typed_current_input,design.protocol.baseline_custom_trial_mode,first_class_gui,124,124,17,0,65,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":3,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_absent_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""source_unavailable"":33}"
target.tactile_protocol.catch_enabled,"Tactile, SOA, baseline, and catch",3,typed_current_input,design.protocol.include_catch_trials,first_class_gui,124,124,14,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":4,""parent_reported_atomic_unreviewed"":13,""source_unavailable"":29}"
target.tactile_protocol.catch_type,"Tactile, SOA, baseline, and catch",3,partial_or_proxy_current_input,design.protocol.include_catch_trials,backend_schema_only,124,124,14,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":4,""parent_reported_atomic_unreviewed"":13,""source_unavailable"":29}"
target.tactile_protocol.auditory_only_enabled,"Tactile, SOA, baseline, and catch",3,typed_current_input,design.protocol.include_auditory_only_trials,first_class_gui,124,124,14,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":4,""parent_reported_atomic_unreviewed"":13,""source_unavailable"":29}"
target.trial_pool.repetitions_per_condition,Repetition and trial counts,4,typed_current_input,design.protocol.repetitions_per_condition,first_class_gui,124,124,16,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_lineage_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.trial_pool.repetition_defaults_by_family,Repetition and trial counts,4,typed_current_input,design.protocol.trial_pool_repetition_defaults,first_class_gui,124,124,16,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_lineage_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.trial_pool.repetition_overrides_by_folder,Repetition and trial counts,4,not_in_current_design_serializer,,first_class_gui,124,124,16,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_lineage_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.trial_pool.repetition_overrides_by_file,Repetition and trial counts,4,not_in_current_design_serializer,,first_class_gui,124,124,16,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_lineage_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.trial_pool.fractional_repetition_policy,Repetition and trial counts,4,not_in_current_design_serializer,,backend_schema_only,124,124,16,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_lineage_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.trial_pool.fractional_balance_seed,Repetition and trial counts,4,not_in_current_design_serializer,,backend_schema_only,124,124,16,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_lineage_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.trial_pool.exact_family_counts,Repetition and trial counts,4,derived_not_input,design.protocol.repetitions_per_condition | design.protocol.trial_pool_repetition_defaults,derived_materialized,124,124,16,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_lineage_derived_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.trial_pool.baseline_count_exact,Repetition and trial counts,4,typed_current_input,design.protocol.baseline_trials_exact,first_class_gui,124,124,14,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":6,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":3,""parent_reported_absent_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":7,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.trial_pool.baseline_percentage,Repetition and trial counts,4,typed_current_input,design.protocol.baseline_trial_percentage,first_class_gui,124,124,14,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":6,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":3,""parent_reported_absent_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":7,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.trial_pool.catch_count_exact,Repetition and trial counts,4,typed_current_input,design.protocol.catch_trials_exact,first_class_gui,124,124,13,1,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":5,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":4,""parent_reported_atomic_unreviewed"":8,""parent_reviewed_missing"":1,""source_unavailable"":29}"
target.trial_pool.catch_percentage,Repetition and trial counts,4,typed_current_input,design.protocol.catch_trial_percentage,first_class_gui,124,124,13,1,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":5,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":4,""parent_reported_atomic_unreviewed"":8,""parent_reviewed_missing"":1,""source_unavailable"":29}"
target.trial_pool.auditory_only_count_exact,Repetition and trial counts,4,typed_current_input,design.protocol.auditory_only_trials_exact,backend_schema_only,124,124,13,1,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":5,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":4,""parent_reported_atomic_unreviewed"":8,""parent_reviewed_missing"":1,""source_unavailable"":29}"
target.trial_pool.auditory_only_percentage,Repetition and trial counts,4,typed_current_input,design.protocol.auditory_only_trial_percentage,backend_schema_only,124,124,13,1,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":5,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":4,""parent_reported_atomic_unreviewed"":8,""parent_reviewed_missing"":1,""source_unavailable"":29}"
target.trial_pool.catch_crosses_sequence_variants,Repetition and trial counts,4,typed_current_input,design.protocol.catch_crosses_sequence_variants,backend_schema_only,124,124,13,1,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":5,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":4,""parent_reported_atomic_unreviewed"":8,""parent_reviewed_missing"":1,""source_unavailable"":29}"
target.trial_pool.baseline_crosses_sequence_variants,Repetition and trial counts,4,typed_current_input,design.protocol.baseline_crosses_sequence_variants,backend_schema_only,124,124,14,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":6,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":3,""parent_reported_absent_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":7,""parent_reviewed_missing"":1,""source_unavailable"":30}"
