study_row_id,visualization_id,figure_table_panel,visualization_type,confirmation_status,x_encoding,x_values,x_unit,y_metric,y_values,y_unit,model_family,model_parameters,fit_statistics,boundary_index_definition,boundary_index_value,boundary_index_unit,facets,uncertainty_encoding,visual_parameter_check,evidence_class,field_status,review_note
doi:10.1038/srep02844::b,doi:10.1038/srep02844::b::candidate_2,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep02844::b,doi:10.1038/srep02844::b::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 6, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep02844::b,doi:10.1038/srep02844::b::candidate_4,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 3, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep02844::b,doi:10.1038/srep02844::b::candidate_5,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 4, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep02844::b,doi:10.1038/srep02844::b::candidate_6,,neural_trace_topography_or_brain_map,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep02844::c,doi:10.1038/srep02844::c::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 4, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep02844::c,doi:10.1038/srep02844::c::candidate_2,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep02844::c,doi:10.1038/srep02844::c::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 6, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep02844::c,doi:10.1038/srep02844::c::candidate_4,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 3, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep02844::c,doi:10.1038/srep02844::c::candidate_5,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 4, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep02844::c,doi:10.1038/srep02844::c::candidate_6,,neural_trace_topography_or_brain_map,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::a,doi:10.1038/srep18603::a::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 12, 2, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::a,doi:10.1038/srep18603::a::candidate_2,,sigmoid_psychometric_fit,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::a,doi:10.1038/srep18603::a::candidate_3,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 9, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::a,doi:10.1038/srep18603::a::candidate_4,,spatial_map_heatmap_or_body_boundary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 13, 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::a,doi:10.1038/srep18603::a::candidate_5,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 2, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::a,doi:10.1038/srep18603::a::candidate_6,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 7, 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::b,doi:10.1038/srep18603::b::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 12, 2, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::b,doi:10.1038/srep18603::b::candidate_2,,sigmoid_psychometric_fit,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::b,doi:10.1038/srep18603::b::candidate_3,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 9, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::b,doi:10.1038/srep18603::b::candidate_4,,spatial_map_heatmap_or_body_boundary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 13, 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::b,doi:10.1038/srep18603::b::candidate_5,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 2, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::b,doi:10.1038/srep18603::b::candidate_6,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 7, 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::c,doi:10.1038/srep18603::c::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 12, 2, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::c,doi:10.1038/srep18603::c::candidate_2,,sigmoid_psychometric_fit,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::c,doi:10.1038/srep18603::c::candidate_3,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 9, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::c,doi:10.1038/srep18603::c::candidate_4,,spatial_map_heatmap_or_body_boundary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 13, 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::c,doi:10.1038/srep18603::c::candidate_5,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 2, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::c,doi:10.1038/srep18603::c::candidate_6,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 7, 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::d,doi:10.1038/srep18603::d::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 12, 2, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::d,doi:10.1038/srep18603::d::candidate_2,,sigmoid_psychometric_fit,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::d,doi:10.1038/srep18603::d::candidate_3,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 9, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::d,doi:10.1038/srep18603::d::candidate_4,,spatial_map_heatmap_or_body_boundary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 13, 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::d,doi:10.1038/srep18603::d::candidate_5,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 2, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::d,doi:10.1038/srep18603::d::candidate_6,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 7, 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::e,doi:10.1038/srep18603::e::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 12, 2, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::e,doi:10.1038/srep18603::e::candidate_2,,sigmoid_psychometric_fit,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::e,doi:10.1038/srep18603::e::candidate_3,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 9, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::e,doi:10.1038/srep18603::e::candidate_4,,spatial_map_heatmap_or_body_boundary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 13, 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::e,doi:10.1038/srep18603::e::candidate_5,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 2, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::e,doi:10.1038/srep18603::e::candidate_6,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 7, 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::f,doi:10.1038/srep18603::f::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 12, 2, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::f,doi:10.1038/srep18603::f::candidate_2,,sigmoid_psychometric_fit,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::f,doi:10.1038/srep18603::f::candidate_3,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 9, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::f,doi:10.1038/srep18603::f::candidate_4,,spatial_map_heatmap_or_body_boundary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 13, 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::f,doi:10.1038/srep18603::f::candidate_5,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 2, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::f,doi:10.1038/srep18603::f::candidate_6,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 7, 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep18603::g,doi:10.1038/srep18603::g::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118::candidate_1,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118::candidate_2,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 1, 2, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118::candidate_3,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118::candidate_4,,neural_trace_topography_or_brain_map,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 1, 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1073/pnas.2516229122,doi:10.1073/pnas.2516229122::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1080/17470210903068989,doi:10.1080/17470210903068989::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1093/braincomms/fcac179,doi:10.1093/braincomms/fcac179::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1093/cercor/bhh197,doi:10.1093/cercor/bhh197::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8, 4, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156::candidate_2,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 4, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156::candidate_3,,spatial_map_heatmap_or_body_boundary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156::candidate_4,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 7, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156::candidate_5,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156::candidate_6,,neural_trace_topography_or_brain_map,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9, 2, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1093/neucas/7.2.97,doi:10.1093/neucas/7.2.97::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1093/oso/9780198851738.003.0005,doi:10.1093/oso/9780198851738.003.0005::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1093/schbul/sbac067,doi:10.1093/schbul/sbac067::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1098/rsos.181878,doi:10.1098/rsos.181878::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1101/2024.10.25.619776,doi:10.1101/2024.10.25.619776::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1101/2025.06.25.660685,doi:10.1101/2025.06.25.660685::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1101/2025.09.02.673729,doi:10.1101/2025.09.02.673729::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1101/249078,doi:10.1101/249078::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1101/492017,doi:10.1101/492017::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1109/whc.2017.7989970,doi:10.1109/whc.2017.7989970::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1111/ejn.13872::a,doi:10.1111/ejn.13872::a::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1111/ejn.13872::b,doi:10.1111/ejn.13872::b::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1111/ejn.13872::c,doi:10.1111/ejn.13872::c::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1111/j.1460-9568.2010.07210.x,doi:10.1111/j.1460-9568.2010.07210.x::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1111/j.1467-9280.2007.01952.x,doi:10.1111/j.1467-9280.2007.01952.x::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 15, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017::candidate_2,,sigmoid_psychometric_fit,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 11, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017::candidate_3,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 24, 25 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017::candidate_4,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 11, 21, 22 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017::candidate_5,,spatial_map_heatmap_or_body_boundary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 1, 5, 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017::candidate_6,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 13, 1 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017::candidate_7,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 6, 22 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
