node_id,title,year,doi,publication_url,toolkit_status,record_id,citation_short,task_family,coverage_category,source_layer,manual_review_status,confidence_label,confidence_score,pdf_status,supplement_status,segment,parameter_key,parameter_label,field_status,value,page_or_section,evidence_note,source_file
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,1,PUB.S1.gain_envelope,Gain/envelope,reported,Near and far speaker volumes were individually adjusted so sound intensity was 70 dB at the participant's right ear.,"PDF p.2, Experimental procedure",SPL equalization is reported; no dynamic gain envelope is needed for static bursts.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,reported,"Two identical loudspeakers, a personal computer/custom Matlab synchronization, a DS7AH HV Digitimer stimulator, and microphone voice-response capture.","PDF pp.2-3, Experimental procedure and Figure 1",The apparatus is described in text and shown in Figure 1.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,1,PUB.S1.source_provenance,Source/provenance,reported,Custom Matlab software synchronized electrical and audio stimuli and controlled trial order; exact pink-noise source file or seed is not supplied.,"PDF p.2, Experimental procedure",Software control is reported; reproducible audio asset provenance is incomplete.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,1,PUB.S1.stimulus_duration,Duration,reported,Pink-noise bursts lasted 150 ms.,"PDF p.2, Experimental procedure",Duration is explicitly reported.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,1,PUB.S1.stimulus_speed,Speed/path length,not_applicable,No moving or looming sound trajectory was used; sounds were emitted from static near or far loudspeakers.,,The auditory manipulation is a static location factor.,
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,1,PUB.S1.stimulus_type,Stimulus type,reported,Auditory stimuli were 150 ms bursts of pink noise.,"PDF p.2, Experimental procedure",The auditory sound class and duration are stated in the multisensory paradigm description.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,1,PUB.S1.trajectory_count,Number of trajectories/tones,reported,Two static auditory positions: Near and Far.,"PDF pp.2-3, Experimental procedure and Figure 1",Near/Far is the spatial auditory factor.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,1,PUB.S1.trajectory_path,Trajectory path,reported,"Near loudspeaker was close to the right hand, with the hand about 30 cm from the body; far loudspeaker was about 68.5 cm from the near loudspeaker, corresponding to racket tip placement in racket sessions.","PDF pp.2-3, Experimental design and Figure 1",The text and figure specify the static near/far geometry and racket length.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,2,PUB.S2.blocked_or_random_order,Blocked/random order,reported,"No-racket, common-racket, and personal-racket conditions were blocked by session; session order was counterbalanced among subjects, while trials inside each session were random.","PDF pp.2-3, Experimental procedure/design",Session blocking and trial randomization are explicitly reported.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,2,PUB.S2.condition_intermixing,Condition intermixing,reported,"Within each session, near, far, and catch trials were randomly ordered. Object/session conditions were separate sessions whose order was counterbalanced.","PDF pp.2-3, Experimental design",The paper reports random trial order within sessions and counterbalanced session order.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,2,PUB.S2.iti_jitter_policy,ITI/jitter policy,not_reported_after_review,,PDF pp.2-4; source route checked 2026-06-16,"No ITI, inter-trial jitter, or distribution/range was found in the main PDF or source route.",artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf; https://doi.org/10.1016/j.neuropsychologia.2017.07.018
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,2,PUB.S2.response_window,Response window,not_reported_after_review,,PDF pp.2-4; source route checked 2026-06-16,"Participants responded as soon as possible, but no numeric response deadline or scoring window was reported.",artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf; https://doi.org/10.1016/j.neuropsychologia.2017.07.018
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,2,PUB.S2.task_sequence_rules,Task-critical sequence rules,reported,"Participants were blindfolded, responded verbally to the electrical tactile target, ignored the auditory stimulus, and withheld responses on sound-only catch trials; a familiarization phase preceded the experiment.","PDF pp.2-3, Experimental procedure/design","Target, ignore-sound, catch/no-go, and familiarization rules are reported.",artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,2,PUB.S2.trial_rows_families,Trial rows/families,reported,"Each session had near audio-tactile target trials, far audio-tactile target trials, and sound-only catch trials.","PDF p.3, Experimental design",The 90-trial session composition lists the three row families.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,3,PUB.S3.baseline_strategy,Baseline strategy,reported,No separate tactile-only baseline is reported; PPS effects are estimated from near-versus-far audio-tactile reaction times within each object/session condition.,"PDF pp.2-3, Experimental design and Data processing",The design uses near/far comparison rather than a distinct baseline row.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,3,PUB.S3.baseline_timing,Baseline SOAs/timing,not_applicable,No tactile-only baseline SOA schedule was used or reported.,,There is no baseline timing ladder in this design.,
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,3,PUB.S3.catch_trial_type,Catch-trial type,reported,Catch trials were sound-only no-response trials split across near and far sound locations.,"PDF p.3, Experimental design",Catch type and near/far split are explicitly reported.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,3,PUB.S3.soa_table,SOA/distance-at-touch table,reported,"Near acoustic and tactile stimuli were simultaneous; far sound began slightly before tactile onset to compensate for distance, but the exact lead time is not reported.","PDF p.2, Experimental procedure",The timing relation is reported qualitatively; exact far SOA is a caveat.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,3,PUB.S3.tactile_stimulus,Tactile stimulus,reported,Electrical tactile stimulation was delivered at the right wrist through a surface bipolar electrode attached with Velcro and connected to a DS7AH HV Digitimer constant-current stimulator.,"PDF p.2, Experimental procedure","Modality, site, electrode, and stimulator are reported; pulse duration/current are not.",artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,4,PUB.S4.baseline_count,Baseline count,not_applicable,No separate baseline trials are reported.,,There is no baseline row to count.,
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,4,PUB.S4.block_count,Block count,reported,Novices and tennis players completed no-racket and common-racket sessions; tennis players additionally completed a personal-racket session. Session order was counterbalanced.,"PDF pp.2-3, Experimental procedure/design",Session counts differ by group because pTR applied only to tennis players.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,4,PUB.S4.catch_count,Catch count,reported,"Per session: 30 catch trials, with 15 near-sound-only and 15 far-sound-only trials.","PDF p.3, Experimental design",The catch count and near/far split are explicit.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,reported,Per session: 30 near audio-tactile target trials and 30 far audio-tactile target trials.,"PDF p.3, Experimental design",Repetitions per near/far tactile condition are explicitly listed.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,runnable,biggio_2017_racket_tool_use,Biggio et al. (2017),near/far audio-tactile PPS task while tennis players or novices hold a racket,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_no_supplement_found,high_confidence_extraction,0.84,paywalled,not_found,4,PUB.S4.total_trial_count,Total trial count,reported,Each session contained 90 trials. Thus the reported structure gives 180 task trials for novices and 270 task trials for tennis players across their respective sessions.,"PDF p.3, Experimental design",Per-session total is explicit; group totals follow directly from the reported sessions.,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,1,PUB.S1.auditory_conditions,Auditory conditions,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,1,PUB.S1.gain_envelope,Gain/envelope,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,1,PUB.S1.source_provenance,Source/provenance,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,1,PUB.S1.stimulus_duration,Duration,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,1,PUB.S1.stimulus_speed,Speed/path length,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,1,PUB.S1.stimulus_type,Stimulus type,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,1,PUB.S1.trajectory_count,Number of trajectories/tones,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,1,PUB.S1.trajectory_path,Trajectory path,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,2,PUB.S2.blocked_or_random_order,Blocked/random order,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,2,PUB.S2.condition_intermixing,Condition intermixing,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,2,PUB.S2.iti_jitter_policy,ITI/jitter policy,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,2,PUB.S2.response_window,Response window,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,2,PUB.S2.task_sequence_rules,Task-critical sequence rules,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,2,PUB.S2.trial_rows_families,Trial rows/families,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,3,PUB.S3.baseline_strategy,Baseline strategy,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,3,PUB.S3.baseline_timing,Baseline SOAs/timing,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,3,PUB.S3.catch_trial_type,Catch-trial type,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,3,PUB.S3.soa_table,SOA/distance-at-touch table,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,3,PUB.S3.tactile_stimulus,Tactile stimulus,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,4,PUB.S4.baseline_count,Baseline count,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,4,PUB.S4.block_count,Block count,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,4,PUB.S4.catch_count,Catch count,source_unavailable,,,,
