network_node_id,publication_profile_scope,profile_id,profile_source_file,current_toolkit_input_path,categorical_status,explicit_value_count,explicit_values_json,default_value_json
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.custom_looming_files[].motion_mode,repeatable_entity_absent,0,[],"""looming"""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.custom_looming_files[].trajectory_snapshot,repeatable_entity_absent,0,[],{}
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.custom_looming_files[].display_color_hex,repeatable_entity_absent,0,[],""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.custom_looming_files[].source_input_path,repeatable_entity_absent,0,[],""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].label,repeatable_entity_absent,0,[],
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].path,repeatable_entity_absent,0,[],
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].target_duration_s,repeatable_entity_absent,0,[],4.0
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].render_mode,repeatable_entity_absent,0,[],"""preserve"""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].tone_type,repeatable_entity_absent,0,[],""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].gain,repeatable_entity_absent,0,[],1.0
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].placement,repeatable_entity_absent,0,[],"""before"""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].target_source_label,repeatable_entity_absent,0,[],""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].phase,repeatable_entity_absent,0,[],""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].gap_s,repeatable_entity_absent,0,[],0.0
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].sequence_order,repeatable_entity_absent,0,[],0
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].motion_mode,repeatable_entity_absent,0,[],"""looming"""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].trajectory_snapshot,repeatable_entity_absent,0,[],{}
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].display_color_hex,repeatable_entity_absent,0,[],""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.prestimulus_files[].source_input_path,repeatable_entity_absent,0,[],""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.start_radius_m,serialized_explicit,1,[1.1],1.1
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.end_radius_m,serialized_explicit,1,[0.1],0.1
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.path_direction,serialized_explicit,1,"[""approach""]","""approach"""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.coordinate_mode,serialized_explicit,1,"[""cartesian""]","""polar"""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.start_x_m,serialized_explicit,1,[0.0],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.start_y_m,serialized_explicit,1,[1.1],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.start_z_m,serialized_explicit,1,[0.0],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.end_x_m,serialized_explicit,1,[0.0],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.end_y_m,serialized_explicit,1,[0.1],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.end_z_m,serialized_explicit,1,[0.0],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.path_length_m,serialized_explicit,1,[1.0],1.0
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.propagation_speed_mps,serialized_explicit,1,[0.333333333],0.3333333333333333
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.azimuth_start_deg,serialized_explicit,1,[0.0],0.0
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.azimuth_end_deg,serialized_explicit,1,[0.0],0.0
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.elevation_deg,serialized_explicit,1,[0.0],0.0
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.padding_pre_s,serialized_explicit,1,[1.0],0.5
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.padding_post_s,serialized_explicit,1,[1.0],0.5
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.sample_rate,serialized_explicit,1,[44100],44100
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.trajectory.use_inverse_square,serialized_explicit,1,[true],true
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.repetitions_per_condition,serialized_explicit,1,[8],1
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_pool_repetition_defaults,serialized_explicit,1,"[{""audio_tactile"":8,""catch"":38,""default"":8}]",{}
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.soa_values_ms,serialized_explicit,1,"[[300,800,1500,2200,2700]]","[300,800,1500,2200,2700]"
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.spatial_values_cm,serialized_explicit,1,"[[100.0,83.3,60.0,36.7,20.0]]","[100.0,83.3,60.0,36.7,20.0]"
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.pair_spatial_values_with_soas,serialized_explicit,1,[true],true
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.auditory_motion_directions,serialized_explicit,1,"[[""looming"",""receding""]]","[""looming""]"
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.tactile_sites,serialized_explicit,1,"[[""upper arm""]]","[""hand""]"
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.include_catch_trials,serialized_explicit,1,[true],true
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.catch_trial_percentage,serialized_explicit,1,[48.72],10.0
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.catch_trials_exact,serialized_explicit,1,[76],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.catch_crosses_sequence_variants,serialized_explicit,1,[true],true
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.include_auditory_only_trials,typed_or_parser_default_not_serialized,0,[],false
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.auditory_only_trial_percentage,typed_or_parser_default_not_serialized,0,[],0.0
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.auditory_only_trials_exact,typed_or_parser_default_not_serialized,0,[],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.auditory_only_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.include_baseline_trials,serialized_explicit,1,[false],true
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.baseline_strategy,serialized_explicit,1,"[""none""]","""tactile_only"""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.baseline_trials_exact,serialized_explicit,1,[0],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.baseline_trial_percentage,serialized_explicit,1,[0.0],0.0
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.baseline_soa_values_ms,serialized_explicit,1,[[]],[]
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.baseline_custom_trial_mode,typed_or_parser_default_not_serialized,0,[],"""tactile_only"""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.baseline_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.respiratory_phases,serialized_explicit,1,"[[""PPS assessment context""]]","[""Inhale"",""Exhale""]"
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.blocks,serialized_explicit,1,[2],6
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.block_specs[].label,repeatable_entity_absent,0,[],
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.block_specs[].stimulus_types,repeatable_entity_absent,0,[],"[""Audio-Tactile"",""Baseline"",""Catch""]"
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.repeat_trial_pool_per_block,typed_or_parser_default_not_serialized,0,[],false
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.distribute_trial_pool_across_blocks,serialized_explicit,1,[true],false
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].strip_id,serialized_explicit,1,"[""canzoneri-amputation-dynamic-sound-row""]",""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].label,serialized_explicit,1,"[""Dynamic sound PPS trial""]",""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].audio_tactile_percentage,typed_or_parser_default_not_serialized,0,[],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].catch_percentage,typed_or_parser_default_not_serialized,0,[],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].baseline_percentage,typed_or_parser_default_not_serialized,0,[],null
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].soa_values_ms,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].spatial_values_cm,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].metadata,serialized_explicit,1,"[{""electrical_electrode_site"":""dorsal upper arm"",""electrical_stimulator_model"":""Digitimer DS7A"",""expected_response"":""respond"",""iti_ms"":""300"",""iti_policy"":""toolkit_default_unreported_in_source"",""renderer_equivalence_boundary"":""binaural virtual trajectory proxy for physical near/far speakers"",""response_capture_device"":""microphone"",""response_mode"":""voice_key_mouse_click_proxy"",""response_rule"":""verbal_response_to_tactile_target_ignore_sound"",""source_asset_equivalence"":""procedural pink-noise proxy for unshared original sound file"",""tactile_stimulation_modality"":""electrical"",""target_role"":""tactile_target"",""voice_key_enabled"":""true""}]",{}
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].elements[].element_id,serialized_explicit,1,"[""canzoneri-amputation-moving-sound""]",""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].elements[].kind,serialized_explicit,1,"[""looming_stimulus""]","""looming_stimulus"""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].elements[].label,serialized_explicit,1,"[""Pink moving sound""]",""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].elements[].source_label,serialized_explicit,1,"[""Pink moving sound""]",""""""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].elements[].source_labels,serialized_explicit,1,"[[""Pink moving sound""]]",[]
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].elements[].jitter_values_ms,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_strips[].elements[].randomized,serialized_explicit,1,[true],false
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.trial_randomization_strategy,serialized_explicit,1,"[""no_immediate_repeats""]","""no_immediate_repeats"""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.block_order_randomization,serialized_explicit,1,"[""fixed""]","""counterbalanced_rotation"""
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.max_consecutive_same_trial_type,serialized_explicit,1,[2],2
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.participants,serialized_explicit,1,[20],50
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.random_seed,serialized_explicit,1,[20131003],20250604
doi:10.1038/srep02844,composite_profile_not_experiment_scoped,canzoneri_2013_amputation_prosthesis,study_templates/canzoneri_2013_amputation_prosthesis.json,design.protocol.participant_order_policy,typed_or_parser_default_not_serialized,0,[],{}
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.name,serialized_explicit,1,"[""Serino 2015 synchronous far audio-tactile PPS training""]","""Study 5 PPS white/pink design"""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.study_profile_id,serialized_explicit,1,"[""serino_2015_toolless_sync_training""]",""""""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.study_profile_title,serialized_explicit,1,"[""Serino 2015 synchronous far audio-tactile PPS training""]",""""""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.study_profile_notes,serialized_explicit,1,"[""Training-induced PPS plasticity profile. The preload captures the measurement assessment block: 3000 ms pink-noise IN/OUT sounds, right-hand tactile detection, T1-T5 SOAs, and auditory-only catch trials. The synchronous versus asynchronous training protocol is retained as context metadata because the PPS Toolkit profile recreates the runnable audiotactile measurement task rather than the intervention schedule.""]",""""""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.study_profile_reference_parameters,serialized_explicit,1,"[{""catch_subtype"":""auditory-only no tactile target"",""catch_trials_derived_from_77_percent_target_rate"":24,""implementation_gaps"":[""ordered pre-training/training/post-training phase model"",""training train structure and timing""],""measurement_task"":""right-hand speeded tactile detection with task-irrelevant IN/OUT pink noise"",""profile_check_complete"":true,""profile_type"":""audio_tactile_training_plasticity"",""remaining_caveats"":[""the Frontiers paper reports 77% tactile-target trials but does not print a separate exact catch count; 24 catches is the parsimonious integer count paired with the inherited 80-target Canzoneri-family T1-T5 x IN/OUT x 8 structure"",""exact original pink-noise asset and two-speaker gain files are not available"",""participant-level DS7A current calibration and voice-key threshold/latency are represented as provenance and emulated by mouse-click response proxies"",""synchronous/asynchronous training intervention scheduling is retained as context and not run as part of the single assessment-block profile""],""reported_assessment_block_count"":1,""response_rule"":""vocal response to tactile target, ignore sound"",""sound_duration_ms"":3000,""tactile_target_probability"":0.77,""target_trial_count"":80,""target_trial_repetitions_reported_or_inherited"":8,""training_context"":""Participants completed synchronous and asynchronous training days. The paper reports 23 five-second training trains, 22 interstimulus intervals of 4000-6000 ms, and five attention beeps per training session."",""training_factor"":""synchronous versus asynchronous far-audio/hand-tactile pairing""}]",{}
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.sofa_file,serialized_explicit,1,"[""""]","""assets/0. Head-Related Impulse Response (HRIR) model/FABIAN_HRIR_measured_HATO_0.sofa"""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.noises[].label,serialized_explicit,1,"[""Pink moving sound""]",
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.noises[].noise_type,serialized_explicit,1,"[""pink""]",
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.noises[].azimuth_deg,serialized_explicit,1,[0.0],0.0
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.noises[].elevation_deg,serialized_explicit,1,[0.0],0.0
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.noises[].gain,serialized_explicit,1,[1.0],1.0
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.noises[].source_profile,typed_or_parser_default_not_serialized,0,[],""""""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.noises[].source_profile_parameters,typed_or_parser_default_not_serialized,0,[],{}
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.noises[].prebaked_path,typed_or_parser_default_not_serialized,0,[],""""""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.noises[].sequence_order,typed_or_parser_default_not_serialized,0,[],0
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.noises[].motion_mode,typed_or_parser_default_not_serialized,0,[],"""looming"""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.noises[].trajectory_snapshot,typed_or_parser_default_not_serialized,0,[],{}
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.custom_looming_files[].label,repeatable_entity_absent,0,[],
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.custom_looming_files[].path,repeatable_entity_absent,0,[],
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.custom_looming_files[].target_duration_s,repeatable_entity_absent,0,[],4.0
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.custom_looming_files[].render_mode,repeatable_entity_absent,0,[],"""preserve"""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.custom_looming_files[].tone_type,repeatable_entity_absent,0,[],""""""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.custom_looming_files[].gain,repeatable_entity_absent,0,[],1.0
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.custom_looming_files[].placement,repeatable_entity_absent,0,[],"""before"""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.custom_looming_files[].target_source_label,repeatable_entity_absent,0,[],""""""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.custom_looming_files[].phase,repeatable_entity_absent,0,[],""""""
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.custom_looming_files[].gap_s,repeatable_entity_absent,0,[],0.0
doi:10.3389/fnbeh.2015.00004,publication_and_single_review_unit_profile,serino_2015_toolless_sync_training,study_templates/serino_2015_toolless_sync_training.json,design.custom_looming_files[].sequence_order,repeatable_entity_absent,0,[],0
