study_row_id,network_node_id,record_id,study_label,factor_id,factor_label,factor_role,factor_scope,assignment_method,allocation_rule,level_id,level_label,planned_n,analyzed_n,level_record_status,source_type,source_file,page_or_section,evidence_note,current_toolkit_support,future_toolkit_path
doi:10.1098/rsos.181878::b,doi:10.1098/rsos.181878,social_coding_2019,Social coding of the multisensory space around us. (b),social_condition,Social condition,experimental_manipulation,between_session,counterbalanced_sequence,condition order counterbalanced,dyad,Competition dyad,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1098_rsos.181878__3237f37148ca.pdf,"PDF p.5, Social manipulation and Participants",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1098/rsos.181878::b,doi:10.1098/rsos.181878,social_coding_2019,Social coding of the multisensory space around us. (b),partner_position,Partner position,counterbalance,between_participant,counterbalanced_sequence,participant assigned a fixed left/right seat,left,Partner/empty chair left,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1098_rsos.181878__3237f37148ca.pdf,"PDF p.5, Social manipulation and Participants",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1098/rsos.181878::b,doi:10.1098/rsos.181878,social_coding_2019,Social coding of the multisensory space around us. (b),partner_position,Partner position,counterbalance,between_participant,counterbalanced_sequence,participant assigned a fixed left/right seat,right,Partner/empty chair right,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1098_rsos.181878__3237f37148ca.pdf,"PDF p.5, Social manipulation and Participants",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1098/rsos.181878::c,doi:10.1098/rsos.181878,social_coding_2019,Social coding of the multisensory space around us. (c),social_condition,Social condition,experimental_manipulation,between_session,counterbalanced_sequence,condition order counterbalanced,isolated,Isolated,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1098_rsos.181878__3237f37148ca.pdf,"PDF p.5, Social manipulation and Participants",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1098/rsos.181878::c,doi:10.1098/rsos.181878,social_coding_2019,Social coding of the multisensory space around us. (c),social_condition,Social condition,experimental_manipulation,between_session,counterbalanced_sequence,condition order counterbalanced,dyad,Audience dyad,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1098_rsos.181878__3237f37148ca.pdf,"PDF p.5, Social manipulation and Participants",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1098/rsos.181878::c,doi:10.1098/rsos.181878,social_coding_2019,Social coding of the multisensory space around us. (c),partner_position,Partner position,counterbalance,between_participant,counterbalanced_sequence,participant assigned a fixed left/right seat,left,Partner/empty chair left,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1098_rsos.181878__3237f37148ca.pdf,"PDF p.5, Social manipulation and Participants",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1098/rsos.181878::c,doi:10.1098/rsos.181878,social_coding_2019,Social coding of the multisensory space around us. (c),partner_position,Partner position,counterbalance,between_participant,counterbalanced_sequence,participant assigned a fixed left/right seat,right,Partner/empty chair right,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1098_rsos.181878__3237f37148ca.pdf,"PDF p.5, Social manipulation and Participants",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w,pregnancy_2019,Enlarged representation of peripersonal space in pregnancy.,cohort,Pregnancy cohort,participant_attribute,between_participant,observed_cohort,observational recruitment,pregnant,Pregnant/postpartum,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45224-w__47c577b5fe75.pdf,"PDF pp.5-6, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w,pregnancy_2019,Enlarged representation of peripersonal space in pregnancy.,cohort,Pregnancy cohort,participant_attribute,between_participant,observed_cohort,observational recruitment,control,Nonpregnant control,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45224-w__47c577b5fe75.pdf,"PDF pp.5-6, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w,pregnancy_2019,Enlarged representation of peripersonal space in pregnancy.,visit_timepoint,Longitudinal visit,timepoint,between_visit,fixed_order,chronological pregnancy schedule; later entrants may miss earlier visit,trimester2,Second trimester,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45224-w__47c577b5fe75.pdf,"PDF pp.5-6, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w,pregnancy_2019,Enlarged representation of peripersonal space in pregnancy.,visit_timepoint,Longitudinal visit,timepoint,between_visit,fixed_order,chronological pregnancy schedule; later entrants may miss earlier visit,trimester3,Third trimester,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45224-w__47c577b5fe75.pdf,"PDF pp.5-6, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w,pregnancy_2019,Enlarged representation of peripersonal space in pregnancy.,visit_timepoint,Longitudinal visit,timepoint,between_visit,fixed_order,chronological pregnancy schedule; later entrants may miss earlier visit,postpartum,Approximately 8 weeks postpartum,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45224-w__47c577b5fe75.pdf,"PDF pp.5-6, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2017.07.018,doi:10.1016/j.neuropsychologia.2017.07.018,biggio_2017_racket_tool_use,This racket is not mine: The influence of the tool-use on peripersonal space.,expertise_cohort,Tennis expertise,participant_attribute,between_participant,observed_cohort,observational cohort,player,Tennis player,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/biggio_2017_racket_tool_use.json,"PDF pp.2-3, Experimental procedure/design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2017.07.018,doi:10.1016/j.neuropsychologia.2017.07.018,biggio_2017_racket_tool_use,This racket is not mine: The influence of the tool-use on peripersonal space.,expertise_cohort,Tennis expertise,participant_attribute,between_participant,observed_cohort,observational cohort,novice,Novice,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/biggio_2017_racket_tool_use.json,"PDF pp.2-3, Experimental procedure/design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2017.07.018,doi:10.1016/j.neuropsychologia.2017.07.018,biggio_2017_racket_tool_use,This racket is not mine: The influence of the tool-use on peripersonal space.,racket_condition,Racket condition,experimental_manipulation,between_session,counterbalanced_sequence,personal condition nested in player cohort,none,No racket,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/biggio_2017_racket_tool_use.json,"PDF pp.2-3, Experimental procedure/design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2017.07.018,doi:10.1016/j.neuropsychologia.2017.07.018,biggio_2017_racket_tool_use,This racket is not mine: The influence of the tool-use on peripersonal space.,racket_condition,Racket condition,experimental_manipulation,between_session,counterbalanced_sequence,personal condition nested in player cohort,common,Common racket,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/biggio_2017_racket_tool_use.json,"PDF pp.2-3, Experimental procedure/design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2017.07.018,doi:10.1016/j.neuropsychologia.2017.07.018,biggio_2017_racket_tool_use,This racket is not mine: The influence of the tool-use on peripersonal space.,racket_condition,Racket condition,experimental_manipulation,between_session,counterbalanced_sequence,personal condition nested in player cohort,personal,"Personal racket, players only",,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/biggio_2017_racket_tool_use.json,"PDF pp.2-3, Experimental procedure/design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1177/1362361319838950,doi:10.1177/1362361319838950,autism_2019,Altered bodily self-consciousness and peripersonal space in autism.,diagnostic_group,Diagnostic group,participant_attribute,between_participant,observed_cohort,diagnostic cohort,asd,ASD,,22,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1177_1362361319838950__1ddd36b405d0.pdf,"PDF pp.7-11, Participants and Peripersonal space",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1177/1362361319838950,doi:10.1177/1362361319838950,autism_2019,Altered bodily self-consciousness and peripersonal space in autism.,diagnostic_group,Diagnostic group,participant_attribute,between_participant,observed_cohort,diagnostic cohort,non_asd,Non-ASD,,29,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1177_1362361319838950__1ddd36b405d0.pdf,"PDF pp.7-11, Participants and Peripersonal space",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1460-9568.2010.07210.x::a,doi:10.1111/j.1460-9568.2010.07210.x,,Seeing the body modulates audiotactile integration (a),block_condition,Block condition,experimental_manipulation,between_block,crossover_random_order,block order randomized,block_1,Block condition 1,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1460-9568.2010.07210.x__9e7fbce07ccb.pdf,"PDF pp.2-3, Participants and Experiments 1-3","Classified as a PPS-related static spatial multisensory task, not a looming PPS-boundary measurement.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1460-9568.2010.07210.x::a,doi:10.1111/j.1460-9568.2010.07210.x,,Seeing the body modulates audiotactile integration (a),block_condition,Block condition,experimental_manipulation,between_block,crossover_random_order,block order randomized,block_2,Block condition 2,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1460-9568.2010.07210.x__9e7fbce07ccb.pdf,"PDF pp.2-3, Participants and Experiments 1-3","Classified as a PPS-related static spatial multisensory task, not a looming PPS-boundary measurement.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1460-9568.2010.07210.x::a,doi:10.1111/j.1460-9568.2010.07210.x,,Seeing the body modulates audiotactile integration (a),block_condition,Block condition,experimental_manipulation,between_block,crossover_random_order,block order randomized,block_3,Block condition 3,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1460-9568.2010.07210.x__9e7fbce07ccb.pdf,"PDF pp.2-3, Participants and Experiments 1-3","Classified as a PPS-related static spatial multisensory task, not a looming PPS-boundary measurement.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1460-9568.2010.07210.x::b,doi:10.1111/j.1460-9568.2010.07210.x,,Seeing the body modulates audiotactile integration (b),block_condition,Block condition,experimental_manipulation,between_block,crossover_random_order,block order randomized,block_1,Block condition 1,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1460-9568.2010.07210.x__9e7fbce07ccb.pdf,"PDF pp.2-3, Participants and Experiments 1-3","Classified as a PPS-related static spatial multisensory task, not a looming PPS-boundary measurement.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1460-9568.2010.07210.x::b,doi:10.1111/j.1460-9568.2010.07210.x,,Seeing the body modulates audiotactile integration (b),block_condition,Block condition,experimental_manipulation,between_block,crossover_random_order,block order randomized,block_2,Block condition 2,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1460-9568.2010.07210.x__9e7fbce07ccb.pdf,"PDF pp.2-3, Participants and Experiments 1-3","Classified as a PPS-related static spatial multisensory task, not a looming PPS-boundary measurement.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1460-9568.2010.07210.x::b,doi:10.1111/j.1460-9568.2010.07210.x,,Seeing the body modulates audiotactile integration (b),block_condition,Block condition,experimental_manipulation,between_block,crossover_random_order,block order randomized,block_3,Block condition 3,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1460-9568.2010.07210.x__9e7fbce07ccb.pdf,"PDF pp.2-3, Participants and Experiments 1-3","Classified as a PPS-related static spatial multisensory task, not a looming PPS-boundary measurement.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1460-9568.2010.07210.x::c,doi:10.1111/j.1460-9568.2010.07210.x,,Seeing the body modulates audiotactile integration (c),block_condition,Block condition,experimental_manipulation,between_block,crossover_random_order,block order randomized,block_1,Block condition 1,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1460-9568.2010.07210.x__9e7fbce07ccb.pdf,"PDF pp.2-3, Participants and Experiments 1-3","Classified as a PPS-related static spatial multisensory task, not a looming PPS-boundary measurement.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1460-9568.2010.07210.x::c,doi:10.1111/j.1460-9568.2010.07210.x,,Seeing the body modulates audiotactile integration (c),block_condition,Block condition,experimental_manipulation,between_block,crossover_random_order,block order randomized,block_2,Block condition 2,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1460-9568.2010.07210.x__9e7fbce07ccb.pdf,"PDF pp.2-3, Participants and Experiments 1-3","Classified as a PPS-related static spatial multisensory task, not a looming PPS-boundary measurement.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1460-9568.2010.07210.x::c,doi:10.1111/j.1460-9568.2010.07210.x,,Seeing the body modulates audiotactile integration (c),block_condition,Block condition,experimental_manipulation,between_block,crossover_random_order,block order randomized,block_3,Block condition 3,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1460-9568.2010.07210.x__9e7fbce07ccb.pdf,"PDF pp.2-3, Participants and Experiments 1-3","Classified as a PPS-related static spatial multisensory task, not a looming PPS-boundary measurement.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1460-9568.2010.07210.x::c,doi:10.1111/j.1460-9568.2010.07210.x,,Seeing the body modulates audiotactile integration (c),block_condition,Block condition,experimental_manipulation,between_block,crossover_random_order,block order randomized,block_4,Block condition 4,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1460-9568.2010.07210.x__9e7fbce07ccb.pdf,"PDF pp.2-3, Participants and Experiments 1-3","Classified as a PPS-related static spatial multisensory task, not a looming PPS-boundary measurement.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118,ronga_2021_newborn_erp,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,age_cohort,Age cohort,participant_attribute,between_participant,observed_cohort,observational cohorts,newborn,Newborn,,25,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/ronga_2021_newborn_erp.json,"SI Appendix p.3, Stimuli and experimental task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118,ronga_2021_newborn_erp,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,age_cohort,Age cohort,participant_attribute,between_participant,observed_cohort,observational cohorts,adult,Adult,,25,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/ronga_2021_newborn_erp.json,"SI Appendix p.3, Stimuli and experimental task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118,ronga_2021_newborn_erp,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,pseudorandomized within block,tactile,Tactile only,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/ronga_2021_newborn_erp.json,"SI Appendix p.3, Stimuli and experimental task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118,ronga_2021_newborn_erp,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,pseudorandomized within block,auditory_near,Auditory near,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/ronga_2021_newborn_erp.json,"SI Appendix p.3, Stimuli and experimental task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118,ronga_2021_newborn_erp,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,pseudorandomized within block,auditory_far,Auditory far,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/ronga_2021_newborn_erp.json,"SI Appendix p.3, Stimuli and experimental task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118,ronga_2021_newborn_erp,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,pseudorandomized within block,audio_tactile_near,Audio-tactile near,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/ronga_2021_newborn_erp.json,"SI Appendix p.3, Stimuli and experimental task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118,ronga_2021_newborn_erp,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,pseudorandomized within block,audio_tactile_far,Audio-tactile far,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/ronga_2021_newborn_erp.json,"SI Appendix p.3, Stimuli and experimental task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5,matsuda_2021_four_directions,"Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.",body_relative_direction,Body-relative direction,protocol_variant,between_block,counterbalanced_sequence,counterbalanced block order,front,Front,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/matsuda_2021_four_directions.json,"PDF p.7, Conditions and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5,matsuda_2021_four_directions,"Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.",body_relative_direction,Body-relative direction,protocol_variant,between_block,counterbalanced_sequence,counterbalanced block order,rear,Rear,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/matsuda_2021_four_directions.json,"PDF p.7, Conditions and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5,matsuda_2021_four_directions,"Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.",body_relative_direction,Body-relative direction,protocol_variant,between_block,counterbalanced_sequence,counterbalanced block order,left,Left,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/matsuda_2021_four_directions.json,"PDF p.7, Conditions and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5,matsuda_2021_four_directions,"Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.",body_relative_direction,Body-relative direction,protocol_variant,between_block,counterbalanced_sequence,counterbalanced block order,right,Right,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/matsuda_2021_four_directions.json,"PDF p.7, Conditions and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5,matsuda_2021_four_directions,"Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.",sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,randomized within block,approaching,Approaching,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/matsuda_2021_four_directions.json,"PDF p.7, Conditions and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5,matsuda_2021_four_directions,"Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.",sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,randomized within block,receding,Receding,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/matsuda_2021_four_directions.json,"PDF p.7, Conditions and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021,ageing_2021,How ageing shapes body and space representations: A comparison study between healthy young and older adults.,age_cohort,Age cohort,participant_attribute,between_participant,observed_cohort,observational cohort,young,Young adults,,29,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cortex.2020.11.021__cf9743199b72.pdf,"PDF pp.4-6, Participants and PPS task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021,ageing_2021,How ageing shapes body and space representations: A comparison study between healthy young and older adults.,age_cohort,Age cohort,participant_attribute,between_participant,observed_cohort,observational cohort,older,Older adults,,23,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cortex.2020.11.021__cf9743199b72.pdf,"PDF pp.4-6, Participants and PPS task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021,ageing_2021,How ageing shapes body and space representations: A comparison study between healthy young and older adults.,body_side,Tested side,experimental_manipulation,between_block,crossover_random_order,randomized order,left,Left hand,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cortex.2020.11.021__cf9743199b72.pdf,"PDF pp.4-6, Participants and PPS task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021,ageing_2021,How ageing shapes body and space representations: A comparison study between healthy young and older adults.,body_side,Tested side,experimental_manipulation,between_block,crossover_random_order,randomized order,right,Right hand,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cortex.2020.11.021__cf9743199b72.pdf,"PDF pp.4-6, Participants and PPS task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-022-21469-w,doi:10.1038/s41598-022-21469-w,rossi_sebastiano_2022_visuotactile,Multisensory-driven facilitation within the peripersonal space is modulated by the expectations about stimulus location on the body.,visual_tactile_task,Visual-tactile task,control_task,between_block,counterbalanced_sequence,half start each task,unilateral,Unilateral,,,declared_level,publication_pdf_adjacent_visual_tactile,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-022-21469-w__5a00a6e273f0.pdf,"PDF pp.2-3, Participants and Experimental procedures",Adjacent visual-tactile PPS participant study retained only to characterize its higher-level topology; it has no auditory PPS protocol binding.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-022-21469-w,doi:10.1038/s41598-022-21469-w,rossi_sebastiano_2022_visuotactile,Multisensory-driven facilitation within the peripersonal space is modulated by the expectations about stimulus location on the body.,visual_tactile_task,Visual-tactile task,control_task,between_block,counterbalanced_sequence,half start each task,bilateral,Bilateral,,,declared_level,publication_pdf_adjacent_visual_tactile,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-022-21469-w__5a00a6e273f0.pdf,"PDF pp.2-3, Participants and Experimental procedures",Adjacent visual-tactile PPS participant study retained only to characterize its higher-level topology; it has no auditory PPS protocol binding.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-020-79767-0,doi:10.1038/s41598-020-79767-0,taffou_2021_auditory_roughness,Auditory roughness elicits defense reactions.,sound_roughness,Auditory roughness,experimental_manipulation,within_block_trial,all_participants,randomized within test,rough,Rough,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/taffou_2021_auditory_roughness.json,"PDF pp.3-4, Measure of PPS",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-020-79767-0,doi:10.1038/s41598-020-79767-0,taffou_2021_auditory_roughness,Auditory roughness elicits defense reactions.,sound_roughness,Auditory roughness,experimental_manipulation,within_block_trial,all_participants,randomized within test,nonrough,Non-rough,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/taffou_2021_auditory_roughness.json,"PDF pp.3-4, Measure of PPS",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3,tonelli_2019_echolocation,Enhanced audio-tactile multisensory interaction in a peripersonal task after echolocation.,intervention_arm,Intervention arm,intervention_arm,between_participant,custom,TIME and REST pseudo-random; full allocation unresolved,echo,ECHO,16,14,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/tonelli_2019_echolocation.json,"PDF p.4, PPS task and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3,tonelli_2019_echolocation,Enhanced audio-tactile multisensory interaction in a peripersonal task after echolocation.,intervention_arm,Intervention arm,intervention_arm,between_participant,custom,TIME and REST pseudo-random; full allocation unresolved,time,TIME,14,14,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/tonelli_2019_echolocation.json,"PDF p.4, PPS task and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3,tonelli_2019_echolocation,Enhanced audio-tactile multisensory interaction in a peripersonal task after echolocation.,intervention_arm,Intervention arm,intervention_arm,between_participant,custom,TIME and REST pseudo-random; full allocation unresolved,rest,REST,14,14,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/tonelli_2019_echolocation.json,"PDF p.4, PPS task and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
