node_id,title,year,doi,doi_url,ledger_pdf_status,ledger_last_status,local_status,local_path,local_sha256,local_page_count,local_identity_status,public_access_class,public_source,public_source_url,public_license,credentials_required,credential_priority,reason,action,alternate_full_text_notes,checked_date
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1177_1362361319838950__1ddd36b405d0.pdf,c2db7cb5397f849891a035e29ad661991ae4194b804eb0479d784ebcb0fac8f0,43,title_match,valid_local_pdf,curated_override:institutional_figshare_pdf,https://ndownloader.figshare.com/files/42197946,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1177/17470218241261645,Lost in time and space? Multisensory processing of peripersonal space and time perception in people with frequent experiences of depersonalisation.,2025,10.1177/17470218241261645,https://doi.org/10.1177/17470218241261645,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1177_17470218241261645__2a09e829ed4a.pdf,,0,not_checked,associated_or_alternate_full_text,Public PsyArXiv preprint already downloaded under its own DOI,https://osf.io/download/86j4g/,not_established,no,none,"The published PDF is absent, but the exact study preprint is local and identity-verified under DOI 10.31234/osf.io/t8h6a.",Use the local preprint for study extraction and compare the version of record only if later revisions matter.,The network deliberately retains both the preprint and published DOI as separate publication nodes.,2026-08-12
doi:10.1250/ast.41.345,Social impact on audiotactile integration near the body,2020,10.1250/ast.41.345,https://doi.org/10.1250/ast.41.345,downloaded,downloaded,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1250_ast.41.345__bdacce3b4a8e.pdf,554ddfb949372f2777d0d82863d85907eabed9cdc82ff12b6f29ec7f1770beb1,4,doi_and_title_match,valid_local_pdf,network:open_access,https://www.jstage.jst.go.jp/article/ast/41/1/41_E19280/_pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1371/journal.pone.0006582,Motor properties of peripersonal space in humans.,2009,10.1371/journal.pone.0006582,https://doi.org/10.1371/journal.pone.0006582,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1371_journal.pone.0006582__fe73a47a3f39.pdf,3289987ea3700c1c72e9b162dffeda5230897ca6287ef53ecdde0df9957e3b06,8,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://journals.plos.org/plosone/article/file?id=10.1371%2Fjournal.pone.0006582&type=printable,cc-by,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1371_journal.pone.0044306__48110f1e7943.pdf,ed1b94c46eed20c14a396f3a2b7cd0a78acae14833996e7fab38a0ce6b8cfaf9,8,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://journals.plos.org/plosone/article/file?id=10.1371%2Fjournal.pone.0044306&type=printable,cc-by,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1523_jneurosci.1696-15.2015__9e4fe84e463c.pdf,,0,not_checked,public_full_html,PubMed Central full article,https://pmc.ncbi.nlm.nih.gov/articles/PMC6605506/,public_archive_terms_not_further_established,no,none,"The local PDF route was blocked, but the complete article is publicly available in PubMed Central HTML.",Use the PMC full text for parameter extraction; obtain the PDF only for local archival convenience.,PMC presentation-PDF URLs are intentionally not used by the acquisition pipeline; the full HTML remains usable.,2026-08-12
doi:10.17605/osf.io/73x59,Audio-tactile peripersonal space,2019,10.17605/osf.io/73x59,https://doi.org/10.17605/osf.io/73x59,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.17605_osf.io_73x59__750b529f9e62.pdf,,0,not_checked,no_main_pdf_for_project_record,OSF project with an associated manuscript belonging to a different network DOI,https://osf.io/73x59/,project_metadata_not_a_main_pdf_license,no,none,"This DOI identifies an OSF project, not a distinct main-paper PDF; its public manuscript is the paper already local under DOI 10.1007/s00221-020-05771-5.",Keep the project node as provenance and do not request a nonexistent separate PDF.,"Associated public file: https://osf.io/download/fncxq/; identity belongs to Holmes et al. 2020, DOI 10.1007/s00221-020-05771-5.",2026-08-12
doi:10.31234/osf.io/etvb6_v1,The spatial reach of affective touch: a new perspective on social peripersonal space,2025,10.31234/osf.io/etvb6_v1,https://doi.org/10.31234/osf.io/etvb6_v1,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_etvb6_v1__fd8b68576e72.pdf,f1cde7e7bc5cfca0ace69737ae1f6a2e52877620d742240308888321c97d483b,23,title_match,valid_local_pdf,curated_override:osf_preprint_pdf,https://osf.io/download/gnv46/,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.31234/osf.io/t8h6a,Lost in time and space? Multisensory processing of peripersonal space and time perception in Depersonalisation,2023,10.31234/osf.io/t8h6a,https://doi.org/10.31234/osf.io/t8h6a,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.31234_osf.io_t8h6a__64fec89b47a7.pdf,21127792dea573055756b4f75219a69a9a70ad2cdefc5a5133b4a312a0a6e21f,26,title_match,valid_local_pdf,curated_override:osf_preprint_pdf,https://osf.io/download/86j4g/,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.3233/rnn-120286,Plasticity of body representations after surgical arm elongation in an achondroplasic patient.,2013,10.3233/rnn-120286,https://doi.org/10.3233/rnn-120286,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3233_rnn-120286__015e3a406109.pdf,,0,not_checked,public_pdf_verified_not_local,SAGE/IOS Press open-access article PDF,https://journals.sagepub.com/doi/pdf/10.3233/RNN-120286?download=true,cc_by_nc,no,none,"The exact 12-page article is publicly readable and DOI-matched, but automated retrieval receives HTTP 403.",Download the open PDF in a normal browser or use its public rendered text; academic credentials are not required.,The article states that it is Open Access under a Creative Commons Attribution Non-Commercial license.,2026-08-12
doi:10.3389/fict.2017.00031,"Peripersonal Space: An Index of Multisensory Body–Environment Interactions in Real, Virtual, and Mixed Realities",2018,10.3389/fict.2017.00031,https://doi.org/10.3389/fict.2017.00031,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fict.2017.00031__f2e7eb47ab97.pdf,ba7185f2b764de000bf8ecf0e0f1abbced8d7c657ae23b7af419d9cc61405df1,12,doi_and_title_match,valid_local_pdf,network:open_access,https://www.frontiersin.org/articles/10.3389/fict.2017.00031/pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.3389/fnbeh.2015.00004,Extending peripersonal space representation without tool-use: evidence from a combined behavioral-computational approach.,2015,10.3389/fnbeh.2015.00004,https://doi.org/10.3389/fnbeh.2015.00004,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fnbeh.2015.00004__fc05fe5e1bbf.pdf,fc98884c6c3cedbda2abf4498687c4f0c72a738909f55a270673da1c14ed2904,14,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://www.frontiersin.org/articles/10.3389/fnbeh.2015.00004/pdf,cc-by,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.3389/fpsyg.2011.00077,"Organization, maturation, and plasticity of multisensory integration: insights from computational modeling studies.",2011,10.3389/fpsyg.2011.00077,https://doi.org/10.3389/fpsyg.2011.00077,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2011.00077__a0f58aaf0364.pdf,edc7970cdfbec754969887e45cd332a8e5c1ebcd1d72cda37b851b64a8b80bd2,21,doi_and_title_match,valid_local_pdf,network:open_access,https://www.frontiersin.org/articles/10.3389/fpsyg.2011.00077/pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.3389/fpsyg.2015.00639,The wheelchair as a full-body tool extending the peripersonal space.,2015,10.3389/fpsyg.2015.00639,https://doi.org/10.3389/fpsyg.2015.00639,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2015.00639__916433c471c3.pdf,dd16323b57ad63710abdf0c04c023ed54849e4f98ae92595a2a751d0dc31a701,11,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://www.frontiersin.org/articles/10.3389/fpsyg.2015.00639/pdf,cc-by,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.3389/fpsyg.2022.983189,Effects of guided exploration on reaching measures of auditory peripersonal space.,2022,10.3389/fpsyg.2022.983189,https://doi.org/10.3389/fpsyg.2022.983189,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2022.983189__a9f757338377.pdf,d96cc4c7b78f756910c2d9f3bcf167c284058ee091d6380bd411273d99995ed4,15,doi_and_title_match,valid_local_pdf,network:open_access,https://www.frontiersin.org/articles/10.3389/fpsyg.2022.983189/pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.3389/fpsyt.2014.00122,Cynophobic fear adaptively extends peri-personal space.,2014,10.3389/fpsyt.2014.00122,https://doi.org/10.3389/fpsyt.2014.00122,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyt.2014.00122__1e91f2bf0fe4.pdf,2688efbd1a704694d1873ccc4e0da1d98b842e1ef1d886bfffd50ac41020420f,7,doi_and_title_match,valid_local_pdf,network:open_access,https://www.frontiersin.org/articles/10.3389/fpsyt.2014.00122/pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.3389/frvir.2021.644214,VR Setup to Assess Peripersonal Space Audio-Tactile 3D Boundaries,2021,10.3389/frvir.2021.644214,https://doi.org/10.3389/frvir.2021.644214,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_frvir.2021.644214__33de42f7f6cb.pdf,81f938d175f2f8873df4bf79b9727be12f7dcd9f22c347ff449cdade7d1dd556,16,doi_and_title_match,valid_local_pdf,network:open_access,https://www.frontiersin.org/articles/10.3389/frvir.2021.644214/pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.3390/bs14040306,Mindfulness Affects the Boundaries of Bodily Self-Representation: The Effect of Focused-Attention Meditation in Fading the Boundary of Peripersonal Space.,2024,10.3390/bs14040306,https://doi.org/10.3390/bs14040306,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3390_bs14040306__dfafe5070af5.pdf,8432959f72200fffc079939313165d61f8a02a7a23a57342f72682b628558572,15,doi_and_title_match,valid_local_pdf,pmc_cloud:oa_pdf,https://pmc-oa-opendata.s3.amazonaws.com/PMC11047477.1/PMC11047477.1.pdf?md5=010bdac06562c304f9139c039377ef21,CC BY,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.3390/s25196072,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,2025,10.3390/s25196072,https://doi.org/10.3390/s25196072,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3390_s25196072__37aee401ccad.pdf,65057f41fe74bd65b133de284849dbf963a45134c8702f2e0c0f44f8d3e6b677,23,doi_and_title_match,valid_local_pdf,pmc_cloud:oa_pdf,https://pmc-oa-opendata.s3.amazonaws.com/PMC12526932.1/PMC12526932.1.pdf?md5=04bc6867a644406f6b070bff672085e8,CC BY,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.3758/app.72.4.885,Crossmodal interaction between the mental number line and peripersonal haptic space representation in sighted and blind individuals.,2010,10.3758/app.72.4.885,https://doi.org/10.3758/app.72.4.885,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3758_app.72.4.885__be940f2b5a56.pdf,f450511c892601821b98d48ff0f811f05751b57d160f3976f5e54a561f764f15,6,title_match,valid_local_pdf,network:open_access,https://link.springer.com/content/pdf/10.3758/APP.72.4.885.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.53829/ntr201911fa4,Creating a Walking Sensation for the Seated--A Sensation of Pseudo-walking Expands Peripersonal Space,2019,10.53829/ntr201911fa4,https://doi.org/10.53829/ntr201911fa4,downloaded,downloaded,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.53829_ntr201911fa4__47b697efdf32.pdf,2cc27fc099ef6de39070393a928e670f9b44909fee40f4f2cdadd0cbb995c9e1,5,title_match,valid_local_pdf,curated_override:public_encrypted_pdf,https://ntt-review.jp/archive/ntttechnical.php?contents=ntr201911fa4.pdf&mode=show_pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.61782/fa.2025.0866,The Impact of Looming Sound Duration on Peripersonal Space Measurement,2025,10.61782/fa.2025.0866,https://doi.org/10.61782/fa.2025.0866,downloaded,downloaded,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.61782_fa.2025.0866__f5a98f9a8ba1.pdf,f3bc970fdb78df7bfa1deaee7d22d2285e7999319fd6bb42334b6d8f1bd4a75c,8,doi_and_title_match,valid_local_pdf,curated_override:public_encrypted_pdf,https://dael.euracoustics.org/confs/fa2025/data/articles/000866.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
