display_order,target_parameter_path,atomic_key,parameter_group,segment_or_namespace,parameter_role,value_shape,expected_unit,repeating_entity,current_audit_parent_fields,current_audit_coverage,current_design_binding_state,current_serialized_paths,current_crosswalk_cardinality,current_binding_basis,crosswalk_scope,provisional_implementation_hint,prior_inventory_routing_note,target_schema_requirement,manual_review_prompt
130,target.trial_sequence.row_ids,row_ids,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.trial_strips[].strip_id,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Row Ids as the value for target.trial_sequence.row_ids.
131,target.trial_sequence.row_labels,row_labels,Trial sequence and task,2,configuration_input,array_or_mapping,,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.trial_strips[].label,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Row Labels as the value for target.trial_sequence.row_labels.
132,target.trial_sequence.row_order,row_order,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.protocol.trial_strips[].strip_id,1,list order is implicit; no typed row-order field,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Row Order as the value for target.trial_sequence.row_order.
133,target.trial_sequence.row_audio_tactile_percentage,row_audio_tactile_percentage,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.trial_strips[].audio_tactile_percentage,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Row Audio Tactile Percentage as the value for target.trial_sequence.row_audio_tactile_percentage.
134,target.trial_sequence.row_catch_percentage,row_catch_percentage,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.trial_strips[].catch_percentage,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Row Catch Percentage as the value for target.trial_sequence.row_catch_percentage.
135,target.trial_sequence.row_baseline_percentage,row_baseline_percentage,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.trial_strips[].baseline_percentage,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Row Baseline Percentage as the value for target.trial_sequence.row_baseline_percentage.
136,target.trial_sequence.row_soa_overrides_ms,row_soa_overrides_ms,Trial sequence and task,2,configuration_input,array_or_mapping,ms,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.trial_strips[].soa_values_ms,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Row Soa Overrides Ms as the value for target.trial_sequence.row_soa_overrides_ms.
137,target.trial_sequence.row_spatial_overrides_cm,row_spatial_overrides_cm,Trial sequence and task,2,configuration_input,array_or_mapping,cm,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.trial_strips[].spatial_values_cm,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Row Spatial Overrides Cm as the value for target.trial_sequence.row_spatial_overrides_cm.
138,target.trial_sequence.sequence_elements,sequence_elements,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,composite_over_typed_current_inputs,design.protocol.trial_strips[].elements[].element_id | design.protocol.trial_strips[].elements[].kind | design.protocol.trial_strips[].elements[].label | design.protocol.trial_strips[].elements[].source_label | design.protocol.trial_strips[].elements[].source_labels,5,typed element records,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Sequence Elements as the value for target.trial_sequence.sequence_elements.
139,target.trial_sequence.source_alternatives,source_alternatives,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.trial_strips[].elements[].source_labels,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Alternatives as the value for target.trial_sequence.source_alternatives.
140,target.trial_sequence.sequence_variant_count,sequence_variant_count,Trial sequence and task,2,configuration_input,number_or_number_array,,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Sequence Variant Count as the value for target.trial_sequence.sequence_variant_count.
141,target.trial_sequence.sequence_variant_keys,sequence_variant_keys,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],trial_rows_families,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Sequence Variant Keys as the value for target.trial_sequence.sequence_variant_keys.
142,target.trial_sequence.jitter_values_ms,jitter_values_ms,Trial sequence and task,2,configuration_input,array_or_mapping,ms,trial_row[] / sequence_variant[] / sequence_element[],iti_jitter_policy,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.trial_strips[].elements[].jitter_values_ms,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Jitter Values Ms as the value for target.trial_sequence.jitter_values_ms.
143,target.trial_sequence.jitter_randomized,jitter_randomized,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],iti_jitter_policy,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.trial_strips[].elements[].randomized,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Jitter Randomized as the value for target.trial_sequence.jitter_randomized.
144,target.trial_sequence.iti_policy,iti_policy,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],iti_jitter_policy,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Iti Policy as the value for target.trial_sequence.iti_policy.
145,target.trial_sequence.iti_values_or_range_ms,iti_values_or_range_ms,Trial sequence and task,2,configuration_input,array_or_mapping,ms,trial_row[] / sequence_variant[] / sequence_element[],iti_jitter_policy,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Iti Values Or Range Ms as the value for target.trial_sequence.iti_values_or_range_ms.
146,target.trial_sequence.iti_distribution,iti_distribution,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],iti_jitter_policy,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Iti Distribution as the value for target.trial_sequence.iti_distribution.
147,target.trial_sequence.pre_sound_silence_ms,pre_sound_silence_ms,Trial sequence and task,2,configuration_input,number_or_number_array,ms,trial_row[] / sequence_variant[] / sequence_element[],iti_jitter_policy,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Pre Sound Silence Ms as the value for target.trial_sequence.pre_sound_silence_ms.
148,target.trial_sequence.post_sound_silence_ms,post_sound_silence_ms,Trial sequence and task,2,configuration_input,number_or_number_array,ms,trial_row[] / sequence_variant[] / sequence_element[],iti_jitter_policy,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Post Sound Silence Ms as the value for target.trial_sequence.post_sound_silence_ms.
149,target.trial_sequence.foreperiod_ms,foreperiod_ms,Trial sequence and task,2,configuration_input,number_or_number_array,ms,trial_row[] / sequence_variant[] / sequence_element[],iti_jitter_policy,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Foreperiod Ms as the value for target.trial_sequence.foreperiod_ms.
150,target.trial_sequence.condition_intermixing,condition_intermixing,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],condition_intermixing,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Condition Intermixing as the value for target.trial_sequence.condition_intermixing.
151,target.trial_sequence.blocked_or_random_order,blocked_or_random_order,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],blocked_or_random_order,coarse_parent_only_atomic_review_required,composite_over_typed_current_inputs,design.protocol.trial_randomization_strategy | design.protocol.block_order_randomization,2,trial and block ordering are distinct current inputs,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Blocked Or Random Order as the value for target.trial_sequence.blocked_or_random_order.
152,target.trial_sequence.task_sequence_rules,task_sequence_rules,Trial sequence and task,2,configuration_input,array_or_mapping,,trial_row[] / sequence_variant[] / sequence_element[],task_sequence_rules,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Task Sequence Rules as the value for target.trial_sequence.task_sequence_rules.
153,target.trial_sequence.hazard_control_policy,hazard_control_policy,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],task_sequence_rules,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Hazard Control Policy as the value for target.trial_sequence.hazard_control_policy.
154,target.trial_sequence.expectancy_control_role,expectancy_control_role,Trial sequence and task,2,configuration_input,scalar_or_array,,trial_row[] / sequence_variant[] / sequence_element[],task_sequence_rules,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design.protocol.trial_strips; Segment 2 trial-sequence manifests and GUI,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Expectancy Control Role as the value for target.trial_sequence.expectancy_control_role.
155,target.tactile_protocol.tactile_present,tactile_present,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.protocol.tactile_sites,1,presence is inferred from a non-empty site list,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Tactile Present as the value for target.tactile_protocol.tactile_present.
156,target.tactile_protocol.tactile_modality,tactile_modality,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Tactile Modality as the value for target.tactile_protocol.tactile_modality.
157,target.tactile_protocol.stimulator_model,stimulator_model,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Stimulator Model as the value for target.tactile_protocol.stimulator_model.
158,target.tactile_protocol.tactile_site,tactile_site,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.tactile_sites,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Tactile Site as the value for target.tactile_protocol.tactile_site.
159,target.tactile_protocol.tactile_body_anchor,tactile_body_anchor,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Tactile Body Anchor as the value for target.tactile_protocol.tactile_body_anchor.
160,target.tactile_protocol.tactile_side,tactile_side,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Tactile Side as the value for target.tactile_protocol.tactile_side.
161,target.tactile_protocol.tactile_channel,tactile_channel,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Tactile Channel as the value for target.tactile_protocol.tactile_channel.
162,target.tactile_protocol.channel_map,channel_map,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Channel Map as the value for target.tactile_protocol.channel_map.
163,target.tactile_protocol.cue_duration_ms,cue_duration_ms,"Tactile, SOA, baseline, and catch",3,configuration_input,number_or_number_array,ms,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Cue Duration Ms as the value for target.tactile_protocol.cue_duration_ms.
164,target.tactile_protocol.pulse_duration_ms,pulse_duration_ms,"Tactile, SOA, baseline, and catch",3,configuration_input,number_or_number_array,ms,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Pulse Duration Ms as the value for target.tactile_protocol.pulse_duration_ms.
165,target.tactile_protocol.waveform_shape,waveform_shape,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Waveform Shape as the value for target.tactile_protocol.waveform_shape.
166,target.tactile_protocol.frequency_hz,frequency_hz,"Tactile, SOA, baseline, and catch",3,configuration_input,number_or_number_array,Hz,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Frequency Hz as the value for target.tactile_protocol.frequency_hz.
167,target.tactile_protocol.amplitude,amplitude,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Amplitude as the value for target.tactile_protocol.amplitude.
168,target.tactile_protocol.intensity,intensity,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Intensity as the value for target.tactile_protocol.intensity.
169,target.tactile_protocol.intensity_unit,intensity_unit,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Intensity Unit as the value for target.tactile_protocol.intensity_unit.
170,target.tactile_protocol.calibration_method,calibration_method,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Calibration Method as the value for target.tactile_protocol.calibration_method.
171,target.tactile_protocol.threshold_reference,threshold_reference,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Threshold Reference as the value for target.tactile_protocol.threshold_reference.
172,target.tactile_protocol.electrode_site,electrode_site,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Electrode Site as the value for target.tactile_protocol.electrode_site.
173,target.tactile_protocol.tactile_source_or_delivery,tactile_source_or_delivery,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Tactile Source Or Delivery as the value for target.tactile_protocol.tactile_source_or_delivery.
