study_row_id,network_node_id,record_id,study_label,title,year,doi,experiment_letter,experiment_label,profile_id,parameter_evidence_scope,evidence_stage,toolkit_status,auditory_stimulus,trajectory_kinematics,trial_sequence,task_response,jitter_iti_policy,soa_schedule,tactile_target,baseline_trial_contract,catch_trial_contract,repetition_allocation,block_order_contract
doi:10.1093/braincomms/fcac179,doi:10.1093/braincomms/fcac179,,Body and peripersonal space representations in chronic stroke patients with upper limb motor deficits.,Body and peripersonal space representations in chronic stroke patients with upper limb motor deficits.,2022,10.1093/braincomms/fcac179,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1007/s00221-013-3574-5,doi:10.1007/s00221-013-3574-5,teramoto_2013_beyond_head_audiotactile,Audiotactile interactions beyond the space and body parts around the head,Audiotactile interactions beyond the space and body parts around the head,2013,10.1007/s00221-013-3574-5,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1093/oso/9780198851738.003.0005,doi:10.1093/oso/9780198851738.003.0005,,Visuo-tactile predictive mechanisms of peripersonal space,Visuo-tactile predictive mechanisms of peripersonal space,2021,10.1093/oso/9780198851738.003.0005,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5,spadone_2021_connectivity,Frontal and parietal background connectivity and their dynamic changes account for individual differences in the multisensory representation of peripersonal space.,Frontal and parietal background connectivity and their dynamic changes account for individual differences in the multisensory representation of peripersonal space.,2021,10.1038/s41598-021-00048-5,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,Stimulus type: Auto-mined candidates: pink noise | Source provenance: Auto-mined candidates: pink-noise samples | Auditory conditions: Auto-mined candidates: approaching; receding; front; left; right | Gain envelope: Auto-mined candidates: 70 dB; 62.5 dB | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s); headphones,Trajectory path: Auto-mined candidates: towards body; approaching trajectory; 100 cm; 97.7 cm; 95.3 cm; 88.6 cm; 70.5 cm; 41.7 cm; 98 cm | Stimulus duration: Auto-mined candidates: duration relative to sound onset; 3100 ms; 300 ms; 800 ms; 1500 ms; 2200 ms; 2700 ms; 1000 ms; 411 ms; 2241 ms; 1550 ms; 30 ms; 3.7 ms; 1.55 s | Trajectory count: Auto-mined candidates: approaching and receding motions | Gain envelope: Auto-mined candidates: 70 dB; 62.5 dB | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s); headphones,Trial rows families: Auto-mined candidates: audio-tactile trials; catch trials | Task sequence rules: Auto-mined candidates: ignore auditory stimulus; catch/no-target trials; tactile target trials | Condition intermixing: Auto-mined candidates: randomly intermingled; random combination of trials,Task sequence rules: Auto-mined candidates: ignore auditory stimulus; catch/no-target trials; tactile target trials | Response window: Auto-mined candidates: button response,Iti jitter policy: Auto-mined candidates: 3100 ms; 300 ms; 800 ms; 1500 ms; 2200 ms; 2700 ms; 1000 ms; 411 ms; 2241 ms; 1550 ms; 30 ms; 3.7 ms,Soa table: Auto-mined candidates: 3100 ms; 300 ms; 800 ms; 1500 ms; 2200 ms; 2700 ms; 1000 ms; 411 ms; 2241 ms; 1550 ms; 30 ms; 3.7 ms,Tactile stimulus: Auto-mined candidates: 411 ms; 2241 ms; 1550 ms; 30 ms; 3.7 ms,Baseline timing: Auto-mined candidates: post-sound tactile baseline; 3100 ms; 300 ms; 800 ms; 1500 ms; 2200 ms; 2700 ms; 1000 ms; 411 ms; 2241 ms; 1550 ms; 30 ms; 3.7 ms,,,Blocked or random order: Auto-mined candidates: randomized/random order | Condition intermixing: Auto-mined candidates: randomly intermingled; random combination of trials
doi:10.1007/s00221-024-06782-2,doi:10.1007/s00221-024-06782-2,teraoka_2024_front_rear,Comparison of peripersonal space in front and rear spaces.,Comparison of peripersonal space in front and rear spaces.,2024,10.1007/s00221-024-06782-2,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,Auditory conditions: Auto-mined candidates: approaching; IN sound; front; rear,Trajectory path: Auto-mined candidates: approaching trajectory,Trial rows families: Auto-mined candidates: audio-tactile trials; baseline trials,,,,,Baseline count: Auto-mined candidates: 6 trials,Catch trial type: Auto-mined candidates: 6 trials | Catch count: Auto-mined candidates: 6 trials,Repetitions per tactile soa condition: Auto-mined candidates: 6 trials | Total trial count: Auto-mined candidates: 6 trials,Total trial count: Auto-mined candidates: 6 trials
doi:10.3389/fpsyg.2011.00077,doi:10.3389/fpsyg.2011.00077,,"Organization, maturation, and plasticity of multisensory integration: insights from computational modeling studies.","Organization, maturation, and plasticity of multisensory integration: insights from computational modeling studies.",2011,10.3389/fpsyg.2011.00077,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.3758/app.72.4.885,doi:10.3758/app.72.4.885,,Crossmodal interaction between the mental number line and peripersonal haptic space representation in sighted and blind individuals.,Crossmodal interaction between the mental number line and peripersonal haptic space representation in sighted and blind individuals.,2010,10.3758/app.72.4.885,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1016/j.schres.2021.06.026,doi:10.1016/j.schres.2021.06.026,,Influence of E/I balance and pruning in peri-personal space differences in schizophrenia: A computational approach.,Influence of E/I balance and pruning in peri-personal space differences in schizophrenia: A computational approach.,2022,10.1016/j.schres.2021.06.026,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.3389/frvir.2021.644214,doi:10.3389/frvir.2021.644214,lerner_2021_3d_boundary,VR Setup to Assess Peripersonal Space Audio-Tactile 3D Boundaries,VR Setup to Assess Peripersonal Space Audio-Tactile 3D Boundaries,2021,10.3389/frvir.2021.644214,,not_assessed,lerner_2021_3d_audio_tactile_boundary,none,current_audit_without_manual_review,runnable,Stimulus type: Auto-mined candidates: pink noise; white noise | Source provenance: Auto-mined candidates: Unity; pink-noise samples | Auditory conditions: Auto-mined candidates: IN sound; front; left; right | Renderer or apparatus: Auto-mined candidates: Unity; virtual audio source,Trajectory path: Auto-mined candidates: approaching trajectory | Renderer or apparatus: Auto-mined candidates: Unity; virtual audio source,Trial rows families: Auto-mined candidates: audio-tactile trials | Task sequence rules: Auto-mined candidates: tactile target trials,Task sequence rules: Auto-mined candidates: tactile target trials,,,Tactile stimulus: Auto-mined candidates: vibrotactile stimulation,Baseline count: Auto-mined candidates: 24 trials; 144 trials,Catch count: Auto-mined candidates: 24 trials; 144 trials,Total trial count: Auto-mined candidates: 24 trials; 144 trials,Blocked or random order: Auto-mined candidates: randomized/random order | Block count: Auto-mined candidates: 2 blocks | Total trial count: Auto-mined candidates: 24 trials; 144 trials
doi:10.1016/j.neuropsychologia.2009.07.025,doi:10.1016/j.neuropsychologia.2009.07.025,tajadura_jimenez_2009_visual_deprivation,Early visual deprivation alters multisensory processing in peripersonal space.,Early visual deprivation alters multisensory processing in peripersonal space.,2009,10.1016/j.neuropsychologia.2009.07.025,,not_assessed,tajadura_jimenez_2009_crossed_visual_deprivation | tajadura_jimenez_2009_uncrossed_visual_deprivation,none,manual_review,runnable,"Stimulus type: Auditory stimuli were 100 ms pink-noise bursts. | Source provenance: Pink-noise bursts were produced with Adobe Audition 2.0; no original WAV, seed, or full recipe is supplied. | Auditory conditions: Auditory-only left/right, tactile-only left/right, and congruent audio-tactile left/right conditions were used in both posture blocks. | Gain envelope: Pink-noise bursts had 90% normalized peak value, 90 ms plateau, 5 ms rise/fall, and 75 dB SPL in both channels. | Renderer or apparatus: Stereo speakers were Gigaworks T20 units; stimuli/RTs were controlled by Presentation on a Dell XPS Windows XP computer.","Trajectory path: Static left/right speakers were immediately beside the hands, 25 cm left/right of body midline; hands were 30 cm in front of the body and 50 cm apart. | Stimulus duration: Auditory bursts lasted 100 ms, with 90 ms plateau and 5 ms rise/fall ramps. | Stimulus speed: No looming, receding, moving, or apparent-motion auditory trajectory was used. | Trajectory count: Two static auditory source sides: left external hemispace and right external hemispace. | Gain envelope: Pink-noise bursts had 90% normalized peak value, 90 ms plateau, 5 ms rise/fall, and 75 dB SPL in both channels. | Renderer or apparatus: Stereo speakers were Gigaworks T20 units; stimuli/RTs were controlled by Presentation on a Dell XPS Windows XP computer.","Trial rows families: Rows were auditory-only, tactile-only, and congruent bimodal audio-tactile trials, each on left or right side. | Task sequence rules: Responses were by external left/right side; in crossed posture the responding hand swapped anatomically but still pressed the key for the external stimulus side. | Condition intermixing: Within each posture block, left/right auditory, tactile, and bimodal stimuli were randomly presented.",Task sequence rules: Responses were by external left/right side; in crossed posture the responding hand swapped anatomically but still pressed the key for the external stimulus side. | Response window: Participants responded as quickly/accurately as possible; analysis used RTs from 150-1000 ms post-stimulus for inverse efficiency scores.,"Iti jitter policy: Mean interstimulus interval was 1950 ms, with a 1200-2700 ms range.","Soa table: Bimodal audio-tactile trials were simultaneous and congruent, so the audio-tactile SOA was 0 ms for left and right bimodal rows.","Tactile stimulus: Each tactile stimulus was five 1 ms biphasic square pulses every 25 ms, 40 Hz for 100 ms, delivered by ring electrodes on the middle finger of each hand.","Baseline strategy: Unimodal auditory-only and tactile-only rows served as race-model/comparison baselines; there was no looming PPS distance/SOA baseline ladder. | Baseline timing: Unimodal baseline/comparison rows used the same 100 ms auditory or tactile event duration; no separate baseline SOA offsets were used. | Baseline count: Per posture block, unimodal comparison rows comprised 100 auditory-only trials and 100 tactile-only trials: 50 per side for each modality.",Catch trial type: No catch/no-go trials are reported; missed responses were omissions and rejected. | Catch count: No catch trials are reported.,"Repetitions per tactile soa condition: Per posture block: 50 repetitions for each side x modality row, including 50 bimodal SOA=0 trials per side. | Total trial count: 300 test stimuli per posture block and 600 total test stimuli per participant, plus 21 practice trials before each block.","Blocked or random order: Uncrossed and crossed postures were separate blocks; posture order was counterbalanced across subjects. | Block count: Two test blocks were used, one uncrossed and one crossed posture, each about 10 minutes, with a 10-minute pause between blocks. | Condition intermixing: Within each posture block, left/right auditory, tactile, and bimodal stimuli were randomly presented. | Total trial count: 300 test stimuli per posture block and 600 total test stimuli per participant, plus 21 practice trials before each block."
doi:10.1101/2024.10.25.619776,doi:10.1101/2024.10.25.619776,,Multisensory integration in Peripersonal Space indexes consciousness states in sleep and disorders of consciousness,Multisensory integration in Peripersonal Space indexes consciousness states in sleep and disorders of consciousness,2024,10.1101/2024.10.25.619776,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1109/whc.2017.7989970,doi:10.1109/whc.2017.7989970,amemiya_2017_pseudowalking_footsole,Vibration on the soles of the feet evoking a sensation of walking expands peripersonal space,Vibration on the soles of the feet evoking a sensation of walking expands peripersonal space,2017,10.1109/whc.2017.7989970,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1250/ast.41.345,doi:10.1250/ast.41.345,,Social impact on audiotactile integration near the body,Social impact on audiotactile integration near the body,2020,10.1250/ast.41.345,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.3390/bs14040306,doi:10.3390/bs14040306,mindfulness_pps_2024,Mindfulness Affects the Boundaries of Bodily Self-Representation: The Effect of Focused-Attention Meditation in Fading the Boundary of Peripersonal Space.,Mindfulness Affects the Boundaries of Bodily Self-Representation: The Effect of Focused-Attention Meditation in Fading the Boundary of Peripersonal Space.,2024,10.3390/bs14040306,,not_assessed,,none,manual_review,supported_incomplete,"Stimulus type: Pink-noise auditory samples at 44.1 kHz. | Source provenance: Pink-noise samples delivered by E-Prime 2.0 through physical loudspeakers; exact audio file/generation seed not reported. | Auditory conditions: Approaching IN sound only, presented before and after the FAM intervention. | Gain envelope: Exponential intensity manipulation from 55 to 70 dB SPL; far speaker decreases while near speaker rises. | Renderer or apparatus: Two physical loudspeakers in a soundproof room; near and far sources controlled by E-Prime 2.0.","Trajectory path: Far-to-near apparent path: near speaker 5 cm from left cheek; far speaker 100 cm from near speaker; same elevation, 100 cm. | Stimulus duration: Sound duration 3000 ms, preceded and followed by 1000 ms silence. | Stimulus speed: No explicit speed reported; nominal apparent path is 100 cm over 3000 ms, about 0.33 m/s, under an exponential intensity cross-fade. | Trajectory count: One auditory trajectory: IN/approaching sound from far loudspeaker to near loudspeaker. | Gain envelope: Exponential intensity manipulation from 55 to 70 dB SPL; far speaker decreases while near speaker rises. | Renderer or apparatus: Two physical loudspeakers in a soundproof room; near and far sources controlled by E-Prime 2.0.","Trial rows families: Audio-tactile target trials plus auditory-only catch trials; practice/calibration used 10 trials including 2 catches. | Task sequence rules: Participants responded to cheek tactile targets, ignored sound-only catches, and repeated calibration if performance was incorrect. | Condition intermixing: T0-T6 target timings and 20 auditory-only catch trials were randomly intermingled within each 62-trial task session.","Task sequence rules: Participants responded to cheek tactile targets, ignored sound-only catches, and repeated calibration if performance was incorrect.",Iti jitter policy: Fixed 1000 ms silence before and after the 3000 ms sound; no variable ITI or jitter range reported.,"Soa table: T1 300 ms, T2 800 ms, T3 1500 ms, T4 2200 ms, T5 2700 ms from auditory onset; T0 before sound and T6 after sound also included.","Tactile stimulus: Left-cheek electrical tactile pulse via DS7A Digitimer and neurological tip electrode; monophasic rectangular 100 us pulse, calibrated above threshold, 60-90 mA tested range.","Baseline strategy: Baseline-like timings are T0 and T6, tactile events before sound onset or after sound offset; they were excluded from main RT analysis. | Baseline timing: T0 occurred before auditory onset and T6 after auditory offset; exact offsets within the 1000 ms pre/post silence windows are not reported. | Baseline count: T0 and T6 imply 12 baseline-like target trials per task session, six before sound and six after sound.",Catch trial type: Auditory-only catch trials with no tactile stimulation. | Catch count: Twenty auditory-only catch trials per 62-trial task session; practice/calibration included 2 catch trials among 10 trials.,"Repetitions per tactile soa condition: Six target trials for each tactile timing T0-T6 per task session; analyzed D1-D5 therefore have six repetitions each per session. | Total trial count: Sixty-two experimental trials per task session; two sessions imply 124 experimental task trials per participant, plus 10 practice/calibration trials.","Blocked or random order: Fixed session order: audio-tactile task, 15 min FAM, audio-tactile task; trial order within task sessions randomized/intermingled. | Block count: Two audio-tactile task sessions per participant: pre-FAM and post-FAM; no smaller task blocks reported. | Condition intermixing: T0-T6 target timings and 20 auditory-only catch trials were randomly intermingled within each 62-trial task session. | Total trial count: Sixty-two experimental trials per task session; two sessions imply 124 experimental task trials per participant, plus 10 practice/calibration trials."
doi:10.1016/j.nicl.2019.101940::a,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (a),Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation.,2019,10.1016/j.nicl.2019.101940,a,Experiment 1 — healthy participants,,composite_requires_split,manual_review,supported_incomplete,50-ms white-noise bursts from Logitech Z120 speakers at 5 cm and 75 cm; reported near/far levels 65.2/64.1 dB SPL.,"Geometry: Two static distances, 5 cm and 75 cm from the extended stimulated arm. Kinematics: Static 50-ms bursts; no looming motion applies.","Passive randomized healthy EEG sequence with five equally represented rows per 250-trial block: tactile-only, auditory-near only, auditory-far only, audio-tactile near and audio-tactile far; no behavioral response on any row.","Passive randomized EEG sequence: eyes closed and relaxed, with an explicit no-response rule for every trial.",Uniform 1.5-2.0-s intertrial interval.,Audio-tactile trials are synchronous (0-ms SOA).,"50-ms, 35-Hz FES over extensor digitorum communis at 70% motor threshold (5-11 mA), Flextrode electrodes.","Per 250-trial block: 50 tactile-only, 50 auditory-near and 50 auditory-far unisensory controls; EEG baseline -100 to 0 ms.",No behavioral catch/no-go family; auditory-only rows are unisensory controls rather than catches.,"Fifty trials in each of five condition rows per 250-trial block; three blocks, 750 trials per healthy participant.",Three randomized 250-trial blocks with short breaks.
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (b),Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation.,2019,10.1016/j.nicl.2019.101940,b,Experiment 2 — disorders of consciousness,,composite_requires_split,manual_review,supported_incomplete,50-ms white-noise bursts from Logitech Z120 speakers at 5 cm and 75 cm; levels 65.2/64.1 dB SPL.,"Geometry: Two static distances, 5 cm and 75 cm from the stimulated arm; patients positioned supine at approximately 130 degrees. Kinematics: Static 50-ms bursts; no looming motion applies.","Passive randomized clinical EEG sequence with five equally represented rows per 250-trial block: tactile-only, auditory-near only, auditory-far only, audio-tactile near and audio-tactile far; no behavioral response on any row.",Passive randomized clinical-EEG sequence with an explicit no-response rule for every trial.,Uniform 1.5-2.0-s intertrial interval.,Audio-tactile trials are synchronous (0-ms SOA).,"50-ms, 35-Hz FES over extensor digitorum communis at 70% motor threshold (5-11 mA), Flextrode electrodes.","Per 250-trial block: 50 tactile-only, 50 auditory-near and 50 auditory-far unisensory controls; EEG baseline -100 to 0 ms.",No behavioral catch/no-go family; auditory-only rows are unisensory controls rather than catches.,Fifty trials in each of five condition rows per 250-trial block; patient sessions used one to seven blocks.,One to seven randomized 250-trial blocks per patient session (mean 3.2; 96 blocks across 30 sessions).
doi:10.1007/s00221-004-2212-7,doi:10.1007/s00221-004-2212-7,,Spatial auditory attention is modulated by tactile priming.,Spatial auditory attention is modulated by tactile priming.,2005,10.1007/s00221-004-2212-7,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1101/249078,doi:10.1101/249078,,Audio-tactile and peripersonal space processing around the trunk in human parietal and temporal cortex: an intracranial EEG study,Audio-tactile and peripersonal space processing around the trunk in human parietal and temporal cortex: an intracranial EEG study,2018,10.1101/249078,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1007/s10548-021-00826-4,doi:10.1007/s10548-021-00826-4,,Slow Resting State Fluctuations Enhance Neuronal and Behavioral Responses to Looming Sounds,Slow Resting State Fluctuations Enhance Neuronal and Behavioral Responses to Looming Sounds,2021,10.1007/s10548-021-00826-4,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1016/j.actpsy.2011.01.003,doi:10.1016/j.actpsy.2011.01.003,,Performance in haptic geometrical matching tasks depends on movement and position of the arms.,Performance in haptic geometrical matching tasks depends on movement and position of the arms.,2011,10.1016/j.actpsy.2011.01.003,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1016/j.bodyim.2024.101777,doi:10.1016/j.bodyim.2024.101777,body_image_social_cognition_2024,The impact of body image on social cognition: Fear of negative evaluation mediates the relationship between body surveillance and interpersonal distance in women.,The impact of body image on social cognition: Fear of negative evaluation mediates the relationship between body surveillance and interpersonal distance in women.,2024,10.1016/j.bodyim.2024.101777,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.cortex.2025.11.015,doi:10.1016/j.cortex.2025.11.015,amiel_2025_front_rear,Functional organization of distance-dependent audio-tactile integration is different in rear and front spaces.,Functional organization of distance-dependent audio-tactile integration is different in rear and front spaces.,2026,10.1016/j.cortex.2025.11.015,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.neuropsychologia.2026.109490::a,doi:10.1016/j.neuropsychologia.2026.109490,ferroni_2026_pps_plasticity,Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (a),Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity.,2026,10.1016/j.neuropsychologia.2026.109490,a,Experiment 1,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.neuropsychologia.2026.109490::b,doi:10.1016/j.neuropsychologia.2026.109490,ferroni_2026_pps_plasticity,Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (b),Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity.,2026,10.1016/j.neuropsychologia.2026.109490,b,Experiment 2,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.neuropsychologia.2026.109490::c,doi:10.1016/j.neuropsychologia.2026.109490,ferroni_2026_pps_plasticity,Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (c),Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity.,2026,10.1016/j.neuropsychologia.2026.109490,c,Experiment 3,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.neuropsychologia.2026.109490::d,doi:10.1016/j.neuropsychologia.2026.109490,ferroni_2026_pps_plasticity,Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (d),Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity.,2026,10.1016/j.neuropsychologia.2026.109490,d,Experiment 4,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.xcrm.2026.102705::a,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (a),Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness.,2026,10.1016/j.xcrm.2026.102705,a,Healthy wake/sleep chest EEG PPS variant,,composite_requires_split,manual_review,supported_incomplete,"100-ms E-Prime-generated white-noise burst through two commercial loudspeakers; level was individual threshold +40% (mean 51 dB), equalized at the ear; original asset/code unavailable.",Geometry: Static near/far sources 30 cm and 130 cm above the chest. Kinematics: Static 100-ms burst; no looming motion or speed applies.,Trial-sequence evidence recoverable from the prior combined review: Task-free randomized EEG stimulation with five condition rows and an explicit no-response rule; sleep additionally alternates stimulation/no-stimulation blocks.,Task-free randomized EEG stimulation with five condition rows and an explicit no-response rule; sleep additionally alternates stimulation/no-stimulation blocks.,Awake ITI is 2.5-3.0 s in random 100-ms steps; the tracked review does not recover an experiment-wide ITI policy for all sleep/no-stimulation blocks.,Audio-tactile near and far trials use synchronous auditory/tactile onset (0-ms SOA).,5-ms electrical pulse below the manubrium through Digitimer DS7AH; task-free/no response.,"Tactile-only and auditory-only unisensory controls are explicit; sleep adds 5-min no-stimulation blocks, but overnight block totals are not fixed.",No catch/no-go family; auditory-only rows are planned unisensory controls.,"Awake protocol is exact (22 trials per each of five rows x three 110-trial blocks = 330), but fixed overnight sleep/no-stimulation block repetitions and totals are not reported.","Awake: three randomized 110-trial blocks. Sleep: randomized 5-min stimulation/no-stimulation blocks, but a fixed overnight count is not reported."
doi:10.1016/j.xcrm.2026.102705::b,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (b),Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness.,2026,10.1016/j.xcrm.2026.102705,b,Disorders-of-consciousness arm clinical PPS variant,,composite_requires_split,manual_review,supported_incomplete,50-ms white-noise bursts through Logitech Z120 near/far speakers at 65.2/64.1 dB SPL; original sound asset unavailable.,Geometry: Static near/far sources 5 cm and 75 cm from the extended arm. Kinematics: Static 50-ms burst; no looming motion or speed applies.,Trial-sequence evidence recoverable from the prior combined review: Task-free randomized clinical-EEG sequence with five condition rows and an explicit no-response rule.,Task-free randomized clinical-EEG sequence with five condition rows and an explicit no-response rule.,Uniform ITI from 1.5 to 2.0 s.,Audio-tactile near and far trials use synchronous auditory/tactile onset (0-ms SOA).,"50-ms, 35-Hz arm-extensor FES at 70% motor threshold using MEDEL Motionstim 8.","Per 250-trial block: 50 tactile-only, 50 auditory-near and 50 auditory-far unisensory controls; EEG baseline -100 to 0 ms.",No catch/no-go family; auditory-only rows are planned unisensory controls.,"Fifty trials per each of five condition rows, 250 trials per block; one to three blocks per session.",One to three randomized 250-trial blocks per session (mean 2.8).
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (a),Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution.,2026,10.1038/s41598-026-36796-5,a,Experiment 1 — 3000-ms sound/endpoint baselines,barumerli_2026_arm_movement_exp1,composite_requires_split,manual_review,runnable,44.1-kHz pink noise generated with MATLAB 2022b/Audacity 2.4.1; two-speaker exponential cross-fade from 55 to 70 dB SPL; original WAVs and gain files unavailable.,"Geometry: Sagittal far-to-near/near-to-far two-speaker path, 100 cm separation, with the near speaker 10 cm from the right hand. Kinematics: 3000-ms apparent motion over 100 cm; nominal sound-motion speed 33.3 cm/s.","Trial-sequence evidence recoverable from the prior combined review: Respond with the left keyboard key to hand/chest electrocutaneous targets, ignore sounds, withhold on auditory-only catches, and initiate each trial by mouse key; only a 100-1000-ms analysis window is reported.","Respond with the left keyboard key to hand/chest electrocutaneous targets, ignore sounds, withhold on auditory-only catches, and initiate each trial by mouse key; only a 100-1000-ms analysis window is reported.","Participant-triggered starts are reported, but no numeric ITI or jitter distribution was found.","300, 800, 1500, 2200 and 2700 ms after sound onset; distance order reverses for looming versus receding.",Individually calibrated electrocutaneous target from Digitimer DS7A/D188: 200 microseconds at right index finger or 100 microseconds at chest.,"Separate tactile-only endpoint baselines at 300 and 2700 ms: eight 12-trial blocks, 96 baseline trials total.",Auditory-only/no-response catches: 16 per audio-tactile block x four blocks = 64.,Fifteen trials per audio-tactile direction x distance row; 760 trials total (664 audio-tactile/catch plus 96 baseline).,Four audio-tactile plus eight tactile-only blocks; motor/static x hand/trunk audio-tactile blocks. The exact before/after versus randomized baseline order is ambiguous.
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (b),Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution.,2026,10.1038/s41598-026-36796-5,b,Experiment 2 — 4000-ms sound/five matched baselines,barumerli_2026_arm_movement_exp2,composite_requires_split,manual_review,runnable,44.1-kHz pink noise generated with MATLAB 2022b/Audacity 2.4.1; two-speaker exponential cross-fade from 55 to 70 dB SPL; original WAVs and gain files unavailable.,"Geometry: Sagittal far-to-near/near-to-far two-speaker path, 100 cm separation, with the near speaker 10 cm from the right hand. Kinematics: 4000-ms apparent motion over 100 cm; nominal sound-motion speed 25 cm/s.","Trial-sequence evidence recoverable from the prior combined review: Respond with the left keyboard key to hand/chest targets, ignore sounds, withhold on catches, and initiate trials by pedal release; only a 100-1000-ms analysis window is reported.","Respond with the left keyboard key to hand/chest targets, ignore sounds, withhold on catches, and initiate trials by pedal release; only a 100-1000-ms analysis window is reported.","Participant-triggered starts are reported, but no numeric ITI or jitter distribution was found.","800, 1300, 2000, 2700 and 3200 ms after sound onset; distance order reverses for looming versus receding.",Individually calibrated electrocutaneous target from Digitimer DS7A/D188: 200 microseconds at right index finger or 100 microseconds at chest.,"Separate tactile-only baselines matched to all five delays: four 50-trial blocks, 200 baseline trials total.",Auditory-only/no-response catches: 10 per audio-tactile block x four blocks = 40.,Ten trials per audio-tactile direction x distance row and ten per baseline delay; 640 trials total (440 audio-tactile/catch plus 200 baseline).,Four audio-tactile plus four tactile-only blocks; motor/static x hand/trunk audio-tactile blocks with randomized/counterbalanced presentation.
doi:10.1073/pnas.2516229122,doi:10.1073/pnas.2516229122,interoception_exteroception_2025,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.","Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
